ID,Class
950,dog_bark
958,engine_idling
960,car_horn
961,engine_idling
962,street_music
966,siren
967,street_music
968,dog_bark
969,gun_shot
970,children_playing
974,gun_shot
976,engine_idling
981,jackhammer
982,jackhammer
983,jackhammer
984,street_music
988,jackhammer
989,siren
992,street_music
993,gun_shot
994,street_music
997,engine_idling
998,children_playing
999,street_music
1002,street_music
1005,children_playing
1009,children_playing
1010,children_playing
1011,siren
1012,dog_bark
1013,engine_idling
1016,gun_shot
1019,gun_shot
1020,engine_idling
1023,street_music
1031,air_conditioner
1033,gun_shot
1035,siren
1037,air_conditioner
1039,street_music
1041,jackhammer
1046,jackhammer
1050,car_horn
1053,gun_shot
1057,siren
1060,engine_idling
1064,children_playing
1065,drilling
1067,children_playing
1073,engine_idling
1075,jackhammer
1081,air_conditioner
1084,children_playing
1086,gun_shot
1093,gun_shot
1094,children_playing
1095,air_conditioner
1097,siren
1099,engine_idling
1101,air_conditioner
1102,car_horn
1103,siren
1104,engine_idling
1107,children_playing
1108,air_conditioner
1109,drilling
1110,jackhammer
1111,jackhammer
1114,siren
1117,gun_shot
1121,jackhammer
1122,engine_idling
1123,jackhammer
1124,dog_bark
1125,jackhammer
1127,jackhammer
1128,drilling
1130,children_playing
1132,street_music
1135,jackhammer
1136,street_music
1138,jackhammer
1140,children_playing
1141,engine_idling
1142,jackhammer
1144,jackhammer
1146,street_music
1153,engine_idling
1154,siren
1155,air_conditioner
1159,gun_shot
1161,engine_idling
1163,gun_shot
1164,engine_idling
1165,engine_idling
1166,engine_idling
1167,street_music
1169,air_conditioner
1170,engine_idling
1171,jackhammer
1172,engine_idling
1173,drilling
1177,street_music
1178,children_playing
1179,jackhammer
1184,engine_idling
1185,children_playing
1190,siren
1192,siren
1193,car_horn
1194,engine_idling
1196,street_music
1197,siren
1198,children_playing
1199,dog_bark
1201,gun_shot
1202,gun_shot
1204,street_music
1207,jackhammer
1208,jackhammer
1211,street_music
1212,engine_idling
1213,engine_idling
1215,dog_bark
1216,siren
1221,jackhammer
1222,gun_shot
1223,street_music
1225,children_playing
1227,gun_shot
1229,children_playing
1233,children_playing
1234,street_music
1238,jackhammer
1239,air_conditioner
1247,children_playing
1249,gun_shot
1250,drilling
1253,street_music
1254,car_horn
1258,engine_idling
1260,jackhammer
1263,siren
1264,engine_idling
1266,street_music
1268,dog_bark
1274,engine_idling
1280,children_playing
1281,jackhammer
1282,air_conditioner
1283,air_conditioner
1284,street_music
1285,engine_idling
1288,street_music
1290,children_playing
1291,jackhammer
1293,jackhammer
1299,siren
1304,car_horn
1307,jackhammer
1309,jackhammer
1313,air_conditioner
1315,jackhammer
1320,dog_bark
1324,siren
1325,gun_shot
1331,jackhammer
1333,air_conditioner
1336,car_horn
1340,siren
1342,siren
1343,children_playing
1344,engine_idling
1348,street_music
1354,siren
1359,air_conditioner
1360,drilling
1362,children_playing
1364,dog_bark
1369,drilling
1372,jackhammer
1373,engine_idling
1374,children_playing
1375,siren
1376,air_conditioner
1379,engine_idling
1382,air_conditioner
1383,jackhammer
1387,dog_bark
1389,engine_idling
1391,children_playing
1392,jackhammer
1395,drilling
1397,drilling
1401,air_conditioner
1402,gun_shot
1403,engine_idling
1406,dog_bark
1407,children_playing
1408,children_playing
1410,children_playing
1411,siren
1413,engine_idling
1416,engine_idling
1420,children_playing
1421,engine_idling
1422,gun_shot
1424,drilling
1426,jackhammer
1427,children_playing
1429,car_horn
1430,dog_bark
1433,children_playing
1434,children_playing
1438,air_conditioner
1439,jackhammer
1440,engine_idling
1441,engine_idling
1442,engine_idling
1443,jackhammer
1445,siren
1451,engine_idling
1453,engine_idling
1455,air_conditioner
1456,gun_shot
1457,jackhammer
1463,car_horn
1464,engine_idling
1465,street_music
1466,children_playing
1474,air_conditioner
1476,air_conditioner
1482,car_horn
1484,air_conditioner
1486,dog_bark
1487,street_music
1490,children_playing
1494,gun_shot
1495,jackhammer
1499,children_playing
1504,drilling
1505,car_horn
1507,siren
1509,air_conditioner
1513,jackhammer
1514,dog_bark
1519,gun_shot
1522,drilling
1524,engine_idling
1526,engine_idling
1533,gun_shot
1535,children_playing
1538,street_music
1539,car_horn
1541,engine_idling
1543,air_conditioner
1544,siren
1545,car_horn
1553,street_music
1557,engine_idling
1559,siren
1566,street_music
1568,children_playing
1572,siren
1575,children_playing
1576,jackhammer
1577,street_music
1580,gun_shot
1582,jackhammer
1583,engine_idling
1585,jackhammer
1587,street_music
1590,drilling
1592,engine_idling
1594,car_horn
1595,children_playing
1596,siren
1600,jackhammer
1609,children_playing
1610,children_playing
1611,children_playing
1617,air_conditioner
1619,street_music
1620,engine_idling
1622,siren
1624,children_playing
1625,siren
1627,engine_idling
1631,street_music
1637,air_conditioner
1638,dog_bark
1641,dog_bark
1642,air_conditioner
1643,air_conditioner
1644,drilling
1645,children_playing
1646,air_conditioner
1650,children_playing
1654,engine_idling
1655,dog_bark
1657,jackhammer
1658,dog_bark
1659,engine_idling
1662,dog_bark
1665,street_music
1668,car_horn
1670,drilling
1671,street_music
1676,engine_idling
1682,jackhammer
1683,air_conditioner
1684,gun_shot
1685,car_horn
1691,gun_shot
1692,gun_shot
1693,dog_bark
1694,street_music
1696,dog_bark
1698,dog_bark
1700,drilling
1707,gun_shot
1710,car_horn
1712,street_music
1717,gun_shot
1721,drilling
1723,jackhammer
1726,engine_idling
1732,children_playing
1733,jackhammer
1735,engine_idling
1740,street_music
1742,siren
1743,children_playing
1747,siren
1752,children_playing
1753,air_conditioner
1756,engine_idling
1757,jackhammer
1758,siren
1759,street_music
1762,jackhammer
1764,air_conditioner
1770,siren
1772,engine_idling
1775,drilling
1778,dog_bark
1781,children_playing
1784,gun_shot
1785,jackhammer
1788,children_playing
1790,engine_idling
1793,street_music
1797,siren
1798,dog_bark
1799,engine_idling
1804,dog_bark
1810,street_music
1811,engine_idling
1814,children_playing
1815,drilling
1821,drilling
1823,drilling
1824,gun_shot
1833,engine_idling
1835,street_music
1838,siren
1844,siren
1845,siren
1846,engine_idling
1851,engine_idling
1852,gun_shot
1855,jackhammer
1857,children_playing
1859,jackhammer
1860,siren
1861,street_music
1862,street_music
1865,jackhammer
1875,jackhammer
1878,air_conditioner
1880,jackhammer
1882,street_music
1884,siren
1885,dog_bark
1887,children_playing
1888,engine_idling
1900,engine_idling
1902,street_music
1903,children_playing
1905,siren
1906,air_conditioner
1907,air_conditioner
1909,drilling
1911,gun_shot
1912,jackhammer
1915,jackhammer
1920,gun_shot
1926,gun_shot
1928,gun_shot
1930,gun_shot
1931,jackhammer
1934,children_playing
1939,children_playing
1942,drilling
1951,drilling
1953,air_conditioner
1954,drilling
1955,dog_bark
1959,jackhammer
1961,engine_idling
1962,engine_idling
1964,children_playing
1965,jackhammer
1969,drilling
1972,dog_bark
1975,siren
1979,air_conditioner
1981,street_music
1983,jackhammer
1984,children_playing
1985,drilling
1989,gun_shot
1990,gun_shot
1993,street_music
1995,air_conditioner
1998,dog_bark
2003,gun_shot
2005,engine_idling
2006,dog_bark
2007,dog_bark
2011,gun_shot
2012,air_conditioner
2014,siren
2015,jackhammer
2021,air_conditioner
2024,air_conditioner
2027,dog_bark
2030,street_music
2032,street_music
2034,jackhammer
2035,drilling
2039,children_playing
2041,children_playing
2044,children_playing
2046,engine_idling
2052,children_playing
2053,siren
2058,gun_shot
2059,engine_idling
2060,jackhammer
2061,drilling
2062,gun_shot
2065,engine_idling
2068,air_conditioner
2069,gun_shot
2071,street_music
2074,drilling
2075,engine_idling
2076,air_conditioner
2079,drilling
2085,engine_idling
2086,jackhammer
2088,jackhammer
2092,street_music
2093,street_music
2097,siren
2100,children_playing
2109,jackhammer
2110,children_playing
2111,street_music
2112,street_music
2114,dog_bark
2115,jackhammer
2118,gun_shot
2119,dog_bark
2120,engine_idling
2128,street_music
2131,dog_bark
2136,jackhammer
2137,drilling
2143,drilling
2146,siren
2147,jackhammer
2151,drilling
2153,street_music
2155,jackhammer
2158,gun_shot
2159,siren
2161,engine_idling
2164,children_playing
2165,gun_shot
2166,drilling
2167,air_conditioner
2172,street_music
2175,jackhammer
2176,engine_idling
2177,gun_shot
2178,gun_shot
2181,children_playing
2183,children_playing
2187,jackhammer
2189,air_conditioner
2202,children_playing
2203,jackhammer
2207,air_conditioner
2208,air_conditioner
2211,children_playing
2213,street_music
2214,siren
2215,gun_shot
2221,engine_idling
2222,siren
2223,street_music
2231,gun_shot
2232,children_playing
2234,drilling
2239,drilling
2242,air_conditioner
2243,jackhammer
2245,jackhammer
2248,engine_idling
2255,children_playing
2257,engine_idling
2261,children_playing
2263,jackhammer
2266,engine_idling
2267,siren
2268,children_playing
2270,siren
2271,children_playing
2272,children_playing
2274,children_playing
2276,engine_idling
2280,children_playing
2281,engine_idling
2283,siren
2284,children_playing
2285,drilling
2286,siren
2288,dog_bark
2289,children_playing
2292,street_music
2294,engine_idling
2296,engine_idling
2298,air_conditioner
2305,gun_shot
2311,siren
2315,siren
2316,gun_shot
2317,drilling
2320,engine_idling
2321,drilling
2322,children_playing
2325,children_playing
2326,street_music
2328,air_conditioner
2331,street_music
2334,jackhammer
2336,air_conditioner
2337,street_music
2341,street_music
2342,jackhammer
2346,siren
2348,children_playing
2350,children_playing
2352,children_playing
2355,engine_idling
2356,car_horn
2357,siren
2359,drilling
2361,engine_idling
2362,drilling
2365,children_playing
2367,engine_idling
2370,dog_bark
2374,gun_shot
2375,car_horn
2376,air_conditioner
2377,air_conditioner
2381,jackhammer
2383,gun_shot
2385,gun_shot
2387,engine_idling
2391,air_conditioner
2392,children_playing
2393,engine_idling
2396,engine_idling
2397,street_music
2399,children_playing
2400,gun_shot
2406,gun_shot
2407,siren
2409,air_conditioner
2417,children_playing
2422,children_playing
2423,children_playing
2426,children_playing
2429,jackhammer
2431,engine_idling
2434,gun_shot
2435,gun_shot
2436,siren
2437,air_conditioner
2440,drilling
2442,dog_bark
2451,jackhammer
2457,engine_idling
2459,air_conditioner
2467,air_conditioner
2469,gun_shot
2471,jackhammer
2472,dog_bark
2475,air_conditioner
2476,siren
2481,engine_idling
2482,jackhammer
2483,jackhammer
2486,drilling
2490,children_playing
2491,car_horn
2492,street_music
2495,children_playing
2496,jackhammer
2500,jackhammer
2502,children_playing
2504,engine_idling
2508,air_conditioner
2514,engine_idling
2518,air_conditioner
2519,car_horn
2520,children_playing
2521,gun_shot
2522,gun_shot
2525,jackhammer
2527,children_playing
2528,children_playing
2530,children_playing
2533,street_music
2535,gun_shot
2537,gun_shot
2540,drilling
2546,drilling
2551,air_conditioner
2554,air_conditioner
2556,children_playing
2559,street_music
2561,engine_idling
2562,air_conditioner
2563,dog_bark
2565,car_horn
2566,engine_idling
2579,drilling
2583,gun_shot
2589,siren
2590,children_playing
2591,drilling
2599,jackhammer
2602,jackhammer
2606,drilling
2609,gun_shot
2611,children_playing
2615,car_horn
2617,jackhammer
2618,drilling
2621,jackhammer
2622,siren
2626,drilling
2627,engine_idling
2628,jackhammer
2629,gun_shot
2630,dog_bark
2631,jackhammer
2633,jackhammer
2635,street_music
2638,street_music
2642,car_horn
2643,children_playing
2649,engine_idling
2654,engine_idling
2655,gun_shot
2656,gun_shot
2660,children_playing
2663,air_conditioner
2667,dog_bark
2670,street_music
2672,drilling
2673,engine_idling
2675,children_playing
2681,siren
2683,air_conditioner
2688,air_conditioner
2692,jackhammer
2693,siren
2694,drilling
2696,gun_shot
2698,car_horn
2701,street_music
2704,engine_idling
2708,dog_bark
2712,street_music
2715,jackhammer
2716,jackhammer
2719,engine_idling
2720,dog_bark
2724,jackhammer
2727,children_playing
2729,jackhammer
2731,engine_idling
2734,street_music
2735,air_conditioner
2737,engine_idling
2742,air_conditioner
2743,gun_shot
2745,dog_bark
2748,dog_bark
2749,gun_shot
2753,street_music
2755,drilling
2758,air_conditioner
2759,drilling
2761,siren
2762,gun_shot
2767,children_playing
2768,jackhammer
2772,jackhammer
2777,siren
2778,street_music
2782,engine_idling
2786,gun_shot
2793,jackhammer
2796,air_conditioner
2798,dog_bark
2799,engine_idling
2803,street_music
2804,jackhammer
2806,drilling
2809,street_music
2810,engine_idling
2812,drilling
2814,engine_idling
2816,dog_bark
2817,dog_bark
2818,gun_shot
2820,children_playing
2822,dog_bark
2823,siren
2826,gun_shot
2827,gun_shot
2833,engine_idling
2834,jackhammer
2838,car_horn
2839,siren
2841,children_playing
2843,air_conditioner
2844,drilling
2845,siren
2847,engine_idling
2848,engine_idling
2852,jackhammer
2853,children_playing
2856,gun_shot
2859,children_playing
2860,children_playing
2861,children_playing
2866,siren
2867,drilling
2868,engine_idling
2874,street_music
2876,gun_shot
2877,street_music
2879,street_music
2880,drilling
2882,children_playing
2883,air_conditioner
2885,jackhammer
2886,air_conditioner
2888,car_horn
2893,gun_shot
2894,children_playing
2895,dog_bark
2897,engine_idling
2904,children_playing
2905,engine_idling
2906,children_playing
2908,jackhammer
2916,children_playing
2919,children_playing
2923,jackhammer
2937,jackhammer
2938,air_conditioner
2941,jackhammer
2947,dog_bark
2948,children_playing
2949,children_playing
2952,engine_idling
2953,children_playing
2958,engine_idling
2964,siren
2965,engine_idling
2967,air_conditioner
2968,street_music
2970,engine_idling
2973,engine_idling
2975,siren
2977,children_playing
2978,gun_shot
2979,children_playing
2981,street_music
2985,street_music
2990,gun_shot
2999,children_playing
3000,street_music
3002,siren
3005,street_music
3007,drilling
3009,air_conditioner
3010,siren
3015,street_music
3017,gun_shot
3019,children_playing
3022,air_conditioner
3023,engine_idling
3025,air_conditioner
3028,engine_idling
3029,street_music
3031,children_playing
3035,drilling
3039,car_horn
3040,siren
3041,street_music
3043,siren
3044,jackhammer
3045,drilling
3047,street_music
3048,jackhammer
3049,air_conditioner
3053,street_music
3057,children_playing
3058,engine_idling
3059,children_playing
3064,gun_shot
3065,children_playing
3067,dog_bark
3072,street_music
3073,air_conditioner
3076,jackhammer
3079,children_playing
3080,dog_bark
3083,engine_idling
3084,jackhammer
3086,children_playing
3088,air_conditioner
3090,children_playing
3093,car_horn
3100,engine_idling
3106,drilling
3107,engine_idling
3109,jackhammer
3111,air_conditioner
3113,drilling
3114,children_playing
3116,engine_idling
3119,gun_shot
3122,children_playing
3124,children_playing
3129,engine_idling
3132,children_playing
3134,street_music
3137,engine_idling
3139,children_playing
3141,children_playing
3142,jackhammer
3145,children_playing
3149,street_music
3158,air_conditioner
3166,children_playing
3173,siren
3174,gun_shot
3175,siren
3181,children_playing
3183,gun_shot
3184,street_music
3193,drilling
3198,children_playing
3201,jackhammer
3203,jackhammer
3204,dog_bark
3208,gun_shot
3210,engine_idling
3212,jackhammer
3217,siren
3219,drilling
3222,gun_shot
3224,engine_idling
3228,engine_idling
3234,gun_shot
3241,street_music
3242,street_music
3243,air_conditioner
3245,children_playing
3247,children_playing
3249,children_playing
3251,dog_bark
3252,children_playing
3253,air_conditioner
3255,children_playing
3256,engine_idling
3260,jackhammer
3263,air_conditioner
3265,engine_idling
3269,street_music
3274,dog_bark
3280,gun_shot
3282,air_conditioner
3284,siren
3287,drilling
3289,jackhammer
3290,engine_idling
3295,gun_shot
3300,gun_shot
3303,street_music
3304,children_playing
3309,children_playing
3311,dog_bark
3312,drilling
3313,gun_shot
3314,drilling
3315,air_conditioner
3326,jackhammer
3327,jackhammer
3329,engine_idling
3335,children_playing
3339,air_conditioner
3340,car_horn
3341,children_playing
3342,children_playing
3346,engine_idling
3348,gun_shot
3356,engine_idling
3359,street_music
3361,jackhammer
3366,children_playing
3368,siren
3372,engine_idling
3374,jackhammer
3377,jackhammer
3378,children_playing
3380,street_music
3382,drilling
3384,gun_shot
3385,gun_shot
3386,air_conditioner
3391,engine_idling
3393,gun_shot
3396,engine_idling
3402,engine_idling
3403,engine_idling
3405,engine_idling
3408,jackhammer
3410,children_playing
3411,engine_idling
3412,children_playing
3414,dog_bark
3421,jackhammer
3424,street_music
3426,engine_idling
3427,children_playing
3428,gun_shot
3430,siren
3431,dog_bark
3438,engine_idling
3440,jackhammer
3447,air_conditioner
3448,drilling
3450,air_conditioner
3456,air_conditioner
3457,engine_idling
3460,gun_shot
3463,engine_idling
3466,engine_idling
3468,engine_idling
3472,street_music
3476,dog_bark
3479,gun_shot
3484,car_horn
3485,children_playing
3487,dog_bark
3488,children_playing
3490,engine_idling
3494,air_conditioner
3497,siren
3498,street_music
3500,dog_bark
3502,air_conditioner
3505,siren
3506,children_playing
3511,jackhammer
3512,jackhammer
3513,drilling
3521,air_conditioner
3524,siren
3527,jackhammer
3530,engine_idling
3532,children_playing
3535,siren
3541,children_playing
3544,children_playing
3552,drilling
3553,jackhammer
3557,children_playing
3558,jackhammer
3559,engine_idling
3562,jackhammer
3563,gun_shot
3564,children_playing
3565,jackhammer
3570,gun_shot
3571,street_music
3572,engine_idling
3573,engine_idling
3575,air_conditioner
3576,air_conditioner
3578,dog_bark
3581,children_playing
3586,gun_shot
3589,children_playing
3592,engine_idling
3593,engine_idling
3594,dog_bark
3600,children_playing
3601,dog_bark
3602,car_horn
3605,children_playing
3612,children_playing
3615,air_conditioner
3616,air_conditioner
3617,street_music
3618,gun_shot
3620,gun_shot
3623,children_playing
3625,children_playing
3631,drilling
3633,street_music
3635,children_playing
3636,jackhammer
3638,street_music
3641,street_music
3643,engine_idling
3650,jackhammer
3651,siren
3655,engine_idling
3665,gun_shot
3667,air_conditioner
3673,street_music
3677,jackhammer
3684,air_conditioner
3690,car_horn
3692,car_horn
3693,children_playing
3694,drilling
3699,street_music
3701,engine_idling
3704,engine_idling
3705,drilling
3707,jackhammer
3710,street_music
3712,children_playing
3713,drilling
3715,children_playing
3716,street_music
3720,children_playing
3722,engine_idling
3723,engine_idling
3727,children_playing
3730,children_playing
3733,jackhammer
3736,dog_bark
3737,jackhammer
3740,siren
3743,children_playing
3744,children_playing
3746,drilling
3748,jackhammer
3755,children_playing
3757,dog_bark
3761,street_music
3767,engine_idling
3768,dog_bark
3769,gun_shot
3773,car_horn
3774,siren
3775,gun_shot
3777,engine_idling
3779,car_horn
3780,siren
3786,dog_bark
3789,jackhammer
3793,engine_idling
3794,air_conditioner
3795,car_horn
3796,gun_shot
3797,gun_shot
3801,children_playing
3802,gun_shot
3804,street_music
3807,gun_shot
3809,siren
3810,dog_bark
3812,street_music
3814,siren
3815,siren
3817,siren
3818,street_music
3824,air_conditioner
3825,jackhammer
3826,car_horn
3829,jackhammer
3831,drilling
3832,engine_idling
3835,gun_shot
3837,gun_shot
3841,engine_idling
3845,jackhammer
3849,air_conditioner
3852,dog_bark
3856,car_horn
3857,children_playing
3858,engine_idling
3862,drilling
3865,gun_shot
3867,dog_bark
3872,children_playing
3873,engine_idling
3874,street_music
3875,siren
3876,siren
3892,engine_idling
3897,air_conditioner
3899,street_music
3901,children_playing
3904,street_music
3907,engine_idling
3908,air_conditioner
3912,gun_shot
3913,jackhammer
3917,jackhammer
3922,drilling
3923,air_conditioner
3926,dog_bark
3928,jackhammer
3931,engine_idling
3935,children_playing
3937,jackhammer
3942,street_music
3946,siren
3949,gun_shot
3950,air_conditioner
3952,engine_idling
3953,jackhammer
3954,siren
3957,drilling
3958,engine_idling
3961,children_playing
3963,street_music
3964,drilling
3971,drilling
3974,street_music
3976,jackhammer
3977,street_music
3979,children_playing
3980,siren
3989,drilling
3990,engine_idling
3991,air_conditioner
3995,dog_bark
3996,air_conditioner
4005,drilling
4007,gun_shot
4008,engine_idling
4013,air_conditioner
4016,jackhammer
4019,street_music
4020,gun_shot
4023,air_conditioner
4025,street_music
4026,engine_idling
4031,gun_shot
4033,children_playing
4034,engine_idling
4035,jackhammer
4036,engine_idling
4037,drilling
4040,jackhammer
4042,siren
4043,drilling
4047,jackhammer
4048,engine_idling
4051,gun_shot
4052,air_conditioner
4053,children_playing
4059,children_playing
4060,engine_idling
4061,street_music
4063,street_music
4065,street_music
4071,street_music
4072,air_conditioner
4074,jackhammer
4079,children_playing
4082,drilling
4088,children_playing
4090,engine_idling
4092,air_conditioner
4098,jackhammer
4099,children_playing
4105,dog_bark
4107,jackhammer
4108,children_playing
4109,gun_shot
4112,drilling
4113,children_playing
4114,dog_bark
4115,drilling
4116,air_conditioner
4120,jackhammer
4124,jackhammer
4127,siren
4132,children_playing
4133,gun_shot
4136,jackhammer
4141,engine_idling
4144,street_music
4145,drilling
4147,street_music
4148,jackhammer
4149,jackhammer
4150,street_music
4151,air_conditioner
4152,children_playing
4153,children_playing
4154,siren
4156,jackhammer
4157,siren
4165,jackhammer
4167,gun_shot
4173,jackhammer
4176,jackhammer
4177,children_playing
4185,engine_idling
4186,children_playing
4187,gun_shot
4188,drilling
4192,children_playing
4194,children_playing
4195,car_horn
4196,engine_idling
4202,dog_bark
4208,siren
4209,air_conditioner
4211,engine_idling
4212,gun_shot
4213,siren
4214,children_playing
4215,children_playing
4219,children_playing
4221,engine_idling
4223,street_music
4225,siren
4229,children_playing
4230,engine_idling
4233,air_conditioner
4237,air_conditioner
4238,children_playing
4240,air_conditioner
4243,engine_idling
4245,engine_idling
4250,drilling
4251,gun_shot
4258,engine_idling
4259,air_conditioner
4261,children_playing
4264,siren
4266,gun_shot
4268,street_music
4269,air_conditioner
4270,drilling
4271,gun_shot
4275,drilling
4276,children_playing
4280,dog_bark
4282,engine_idling
4283,engine_idling
4284,dog_bark
4292,drilling
4294,children_playing
4295,air_conditioner
4296,dog_bark
4298,children_playing
4300,children_playing
4302,jackhammer
4304,street_music
4305,gun_shot
4306,engine_idling
4308,siren
4309,siren
4310,jackhammer
4312,siren
4315,street_music
4318,drilling
4321,engine_idling
4322,siren
4325,air_conditioner
4329,children_playing
4330,children_playing
4332,gun_shot
4334,street_music
4336,street_music
4339,street_music
4340,siren
4342,street_music
4343,dog_bark
4344,gun_shot
4345,engine_idling
4347,children_playing
4348,gun_shot
4354,street_music
4355,siren
4357,children_playing
4360,jackhammer
4368,gun_shot
4370,air_conditioner
4373,jackhammer
4376,gun_shot
4377,air_conditioner
4380,air_conditioner
4383,drilling
4385,drilling
4387,dog_bark
4388,engine_idling
4391,air_conditioner
4395,gun_shot
4398,dog_bark
4399,street_music
4402,dog_bark
4403,gun_shot
4404,children_playing
4405,drilling
4407,gun_shot
4409,engine_idling
4410,air_conditioner
4414,gun_shot
4419,air_conditioner
4421,car_horn
4423,drilling
4434,air_conditioner
4435,jackhammer
4441,jackhammer
4445,children_playing
4447,air_conditioner
4448,engine_idling
4452,jackhammer
4455,children_playing
4457,street_music
4460,street_music
4465,engine_idling
4466,car_horn
4468,dog_bark
4469,children_playing
4470,street_music
4471,children_playing
4477,children_playing
4478,street_music
4479,drilling
4484,dog_bark
4488,dog_bark
4489,jackhammer
4494,engine_idling
4495,engine_idling
4496,engine_idling
4497,jackhammer
4501,dog_bark
4505,air_conditioner
4507,engine_idling
4508,gun_shot
4512,air_conditioner
4516,air_conditioner
4517,gun_shot
4518,children_playing
4519,air_conditioner
4520,gun_shot
4524,drilling
4533,siren
4537,jackhammer
4538,air_conditioner
4543,gun_shot
4544,children_playing
4546,engine_idling
4548,engine_idling
4550,street_music
4551,children_playing
4552,air_conditioner
4553,engine_idling
4555,gun_shot
4558,street_music
4560,children_playing
