ID,Class
950,car_horn
958,engine_idling
960,dog_bark
961,engine_idling
962,children_playing
966,siren
967,air_conditioner
968,children_playing
969,drilling
970,children_playing
974,jackhammer
976,engine_idling
981,jackhammer
982,jackhammer
983,drilling
984,siren
988,engine_idling
989,dog_bark
992,dog_bark
993,jackhammer
994,dog_bark
997,engine_idling
998,drilling
999,dog_bark
1002,children_playing
1005,children_playing
1009,drilling
1010,dog_bark
1011,car_horn
1012,engine_idling
1013,jackhammer
1016,drilling
1019,air_conditioner
1020,drilling
1023,drilling
1031,jackhammer
1033,air_conditioner
1035,siren
1037,jackhammer
1039,dog_bark
1041,drilling
1046,drilling
1050,jackhammer
1053,jackhammer
1057,children_playing
1060,jackhammer
1064,jackhammer
1065,gun_shot
1067,dog_bark
1073,dog_bark
1075,jackhammer
1081,drilling
1084,air_conditioner
1086,air_conditioner
1093,engine_idling
1094,children_playing
1095,jackhammer
1097,engine_idling
1099,jackhammer
1101,dog_bark
1102,siren
1103,dog_bark
1104,dog_bark
1107,street_music
1108,jackhammer
1109,air_conditioner
1110,air_conditioner
1111,jackhammer
1114,engine_idling
1117,jackhammer
1121,engine_idling
1122,dog_bark
1123,jackhammer
1124,air_conditioner
1125,air_conditioner
1127,drilling
1128,drilling
1130,dog_bark
1132,air_conditioner
1135,air_conditioner
1136,car_horn
1138,engine_idling
1140,children_playing
1141,drilling
1142,air_conditioner
1144,jackhammer
1146,children_playing
1153,jackhammer
1154,dog_bark
1155,air_conditioner
1159,children_playing
1161,jackhammer
1163,air_conditioner
1164,engine_idling
1165,jackhammer
1166,children_playing
1167,children_playing
1169,drilling
1170,engine_idling
1171,jackhammer
1172,air_conditioner
1173,drilling
1177,siren
1178,children_playing
1179,jackhammer
1184,engine_idling
1185,children_playing
1190,car_horn
1192,siren
1193,siren
1194,engine_idling
1196,street_music
1197,street_music
1198,air_conditioner
1199,siren
1201,siren
1202,jackhammer
1204,dog_bark
1207,drilling
1208,engine_idling
1211,children_playing
1212,engine_idling
1213,engine_idling
1215,children_playing
1216,street_music
1221,engine_idling
1222,jackhammer
1223,siren
1225,children_playing
1227,engine_idling
1229,siren
1233,dog_bark
1234,dog_bark
1238,jackhammer
1239,drilling
1247,engine_idling
1249,air_conditioner
1250,engine_idling
1253,dog_bark
1254,car_horn
1258,jackhammer
1260,jackhammer
1263,air_conditioner
1264,jackhammer
1266,car_horn
1268,children_playing
1274,air_conditioner
1280,air_conditioner
1281,drilling
1282,jackhammer
1283,children_playing
1284,children_playing
1285,air_conditioner
1288,children_playing
1290,siren
1291,drilling
1293,engine_idling
1299,dog_bark
1304,car_horn
1307,drilling
1309,jackhammer
1313,jackhammer
1315,air_conditioner
1320,children_playing
1324,siren
1325,jackhammer
1331,drilling
1333,air_conditioner
1336,siren
1340,children_playing
1342,siren
1343,engine_idling
1344,engine_idling
1348,children_playing
1354,street_music
1359,engine_idling
1360,jackhammer
1362,car_horn
1364,siren
1369,engine_idling
1372,engine_idling
1373,dog_bark
1374,air_conditioner
1375,siren
1376,jackhammer
1379,drilling
1382,air_conditioner
1383,engine_idling
1387,drilling
1389,street_music
1391,children_playing
1392,air_conditioner
1395,children_playing
1397,children_playing
1401,dog_bark
1402,jackhammer
1403,drilling
1406,street_music
1407,gun_shot
1408,children_playing
1410,dog_bark
1411,engine_idling
1413,engine_idling
1416,drilling
1420,children_playing
1421,engine_idling
1422,air_conditioner
1424,jackhammer
1426,drilling
1427,engine_idling
1429,car_horn
1430,dog_bark
1433,siren
1434,siren
1438,air_conditioner
1439,air_conditioner
1440,air_conditioner
1441,jackhammer
1442,engine_idling
1443,jackhammer
1445,dog_bark
1451,engine_idling
1453,jackhammer
1455,jackhammer
1456,drilling
1457,jackhammer
1463,drilling
1464,dog_bark
1465,children_playing
1466,jackhammer
1474,jackhammer
1476,engine_idling
1482,siren
1484,jackhammer
1486,jackhammer
1487,children_playing
1490,engine_idling
1494,jackhammer
1495,jackhammer
1499,siren
1504,jackhammer
1505,siren
1507,dog_bark
1509,jackhammer
1513,drilling
1514,dog_bark
1519,drilling
1522,jackhammer
1524,dog_bark
1526,jackhammer
1533,air_conditioner
1535,children_playing
1538,children_playing
1539,siren
1541,jackhammer
1543,air_conditioner
1544,engine_idling
1545,dog_bark
1553,jackhammer
1557,drilling
1559,dog_bark
1566,dog_bark
1568,air_conditioner
1572,siren
1575,siren
1576,drilling
1577,siren
1580,drilling
1582,drilling
1583,jackhammer
1585,air_conditioner
1587,street_music
1590,drilling
1592,jackhammer
1594,car_horn
1595,air_conditioner
1596,dog_bark
1600,drilling
1609,children_playing
1610,children_playing
1611,dog_bark
1617,jackhammer
1619,air_conditioner
1620,children_playing
1622,dog_bark
1624,children_playing
1625,siren
1627,engine_idling
1631,siren
1637,jackhammer
1638,engine_idling
1641,dog_bark
1642,jackhammer
1643,engine_idling
1644,dog_bark
1645,siren
1646,drilling
1650,jackhammer
1654,drilling
1655,children_playing
1657,engine_idling
1658,dog_bark
1659,air_conditioner
1662,jackhammer
1665,air_conditioner
1668,car_horn
1670,children_playing
1671,air_conditioner
1676,engine_idling
1682,jackhammer
1683,engine_idling
1684,air_conditioner
1685,siren
1691,air_conditioner
1692,air_conditioner
1693,children_playing
1694,siren
1696,children_playing
1698,air_conditioner
1700,siren
1707,jackhammer
1710,car_horn
1712,engine_idling
1717,air_conditioner
1721,gun_shot
1723,drilling
1726,engine_idling
1732,air_conditioner
1733,engine_idling
1735,dog_bark
1740,car_horn
1742,engine_idling
1743,children_playing
1747,jackhammer
1752,car_horn
1753,jackhammer
1756,jackhammer
1757,drilling
1758,children_playing
1759,drilling
1762,engine_idling
1764,engine_idling
1770,jackhammer
1772,children_playing
1775,dog_bark
1778,children_playing
1781,drilling
1784,air_conditioner
1785,air_conditioner
1788,children_playing
1790,drilling
1793,street_music
1797,car_horn
1798,car_horn
1799,jackhammer
1804,children_playing
1810,children_playing
1811,drilling
1814,children_playing
1815,gun_shot
1821,street_music
1823,engine_idling
1824,jackhammer
1833,jackhammer
1835,dog_bark
1838,siren
1844,street_music
1845,engine_idling
1846,drilling
1851,engine_idling
1852,jackhammer
1855,jackhammer
1857,children_playing
1859,air_conditioner
1860,siren
1861,street_music
1862,dog_bark
1865,jackhammer
1875,jackhammer
1878,children_playing
1880,jackhammer
1882,dog_bark
1884,siren
1885,siren
1887,children_playing
1888,drilling
1900,siren
1902,children_playing
1903,children_playing
1905,siren
1906,air_conditioner
1907,jackhammer
1909,drilling
1911,air_conditioner
1912,jackhammer
1915,jackhammer
1920,air_conditioner
1926,engine_idling
1928,jackhammer
1930,jackhammer
1931,children_playing
1934,dog_bark
1939,children_playing
1942,engine_idling
1951,drilling
1953,engine_idling
1954,air_conditioner
1955,siren
1959,air_conditioner
1961,jackhammer
1962,engine_idling
1964,dog_bark
1965,drilling
1969,air_conditioner
1972,gun_shot
1975,drilling
1979,air_conditioner
1981,drilling
1983,air_conditioner
1984,children_playing
1985,air_conditioner
1989,air_conditioner
1990,air_conditioner
1993,children_playing
1995,jackhammer
1998,children_playing
2003,jackhammer
2005,drilling
2006,engine_idling
2007,car_horn
2011,drilling
2012,air_conditioner
2014,siren
2015,air_conditioner
2021,jackhammer
2024,jackhammer
2027,dog_bark
2030,dog_bark
2032,dog_bark
2034,drilling
2035,dog_bark
2039,children_playing
2041,dog_bark
2044,children_playing
2046,drilling
2052,air_conditioner
2053,siren
2058,jackhammer
2059,jackhammer
2060,engine_idling
2061,jackhammer
2062,jackhammer
2065,jackhammer
2068,jackhammer
2069,air_conditioner
2071,air_conditioner
2074,children_playing
2075,engine_idling
2076,engine_idling
2079,engine_idling
2085,jackhammer
2086,engine_idling
2088,drilling
2092,children_playing
2093,siren
2097,siren
2100,children_playing
2109,jackhammer
2110,drilling
2111,air_conditioner
2112,siren
2114,drilling
2115,jackhammer
2118,engine_idling
2119,siren
2120,air_conditioner
2128,engine_idling
2131,jackhammer
2136,jackhammer
2137,air_conditioner
2143,air_conditioner
2146,children_playing
2147,air_conditioner
2151,air_conditioner
2153,dog_bark
2155,drilling
2158,jackhammer
2159,siren
2161,air_conditioner
2164,dog_bark
2165,jackhammer
2166,air_conditioner
2167,jackhammer
2172,dog_bark
2175,air_conditioner
2176,dog_bark
2177,air_conditioner
2178,jackhammer
2181,children_playing
2183,dog_bark
2187,jackhammer
2189,jackhammer
2202,children_playing
2203,air_conditioner
2207,gun_shot
2208,air_conditioner
2211,drilling
2213,children_playing
2214,engine_idling
2215,engine_idling
2221,engine_idling
2222,siren
2223,car_horn
2231,jackhammer
2232,drilling
2234,jackhammer
2239,dog_bark
2242,jackhammer
2243,jackhammer
2245,dog_bark
2248,drilling
2255,jackhammer
2257,air_conditioner
2261,siren
2263,air_conditioner
2266,siren
2267,dog_bark
2268,siren
2270,dog_bark
2271,children_playing
2272,children_playing
2274,children_playing
2276,air_conditioner
2280,air_conditioner
2281,dog_bark
2283,siren
2284,air_conditioner
2285,drilling
2286,siren
2288,siren
2289,air_conditioner
2292,children_playing
2294,air_conditioner
2296,dog_bark
2298,jackhammer
2305,drilling
2311,engine_idling
2315,dog_bark
2316,jackhammer
2317,air_conditioner
2320,air_conditioner
2321,air_conditioner
2322,children_playing
2325,children_playing
2326,gun_shot
2328,jackhammer
2331,children_playing
2334,drilling
2336,jackhammer
2337,dog_bark
2341,air_conditioner
2342,jackhammer
2346,siren
2348,jackhammer
2350,children_playing
2352,dog_bark
2355,children_playing
2356,drilling
2357,dog_bark
2359,gun_shot
2361,air_conditioner
2362,drilling
2365,dog_bark
2367,dog_bark
2370,engine_idling
2374,drilling
2375,car_horn
2376,dog_bark
2377,children_playing
2381,dog_bark
2383,air_conditioner
2385,drilling
2387,dog_bark
2391,drilling
2392,children_playing
2393,jackhammer
2396,drilling
2397,dog_bark
2399,engine_idling
2400,air_conditioner
2406,air_conditioner
2407,engine_idling
2409,jackhammer
2417,children_playing
2422,children_playing
2423,air_conditioner
2426,jackhammer
2429,drilling
2431,jackhammer
2434,jackhammer
2435,dog_bark
2436,siren
2437,engine_idling
2440,air_conditioner
2442,siren
2451,jackhammer
2457,children_playing
2459,jackhammer
2467,jackhammer
2469,jackhammer
2471,air_conditioner
2472,dog_bark
2475,jackhammer
2476,children_playing
2481,jackhammer
2482,drilling
2483,jackhammer
2486,air_conditioner
2490,children_playing
2491,dog_bark
2492,children_playing
2495,children_playing
2496,air_conditioner
2500,jackhammer
2502,children_playing
2504,jackhammer
2508,jackhammer
2514,jackhammer
2518,drilling
2519,car_horn
2520,air_conditioner
2521,jackhammer
2522,engine_idling
2525,jackhammer
2527,siren
2528,dog_bark
2530,dog_bark
2533,children_playing
2535,jackhammer
2537,air_conditioner
2540,air_conditioner
2546,drilling
2551,air_conditioner
2554,children_playing
2556,air_conditioner
2559,dog_bark
2561,air_conditioner
2562,engine_idling
2563,siren
2565,drilling
2566,children_playing
2579,children_playing
2583,dog_bark
2589,siren
2590,children_playing
2591,drilling
2599,jackhammer
2602,jackhammer
2606,air_conditioner
2609,air_conditioner
2611,engine_idling
2615,children_playing
2617,jackhammer
2618,air_conditioner
2621,drilling
2622,children_playing
2626,air_conditioner
2627,drilling
2628,children_playing
2629,jackhammer
2630,siren
2631,jackhammer
2633,jackhammer
2635,dog_bark
2638,jackhammer
2642,siren
2643,children_playing
2649,air_conditioner
2654,jackhammer
2655,jackhammer
2656,drilling
2660,children_playing
2663,children_playing
2667,dog_bark
2670,children_playing
2672,engine_idling
2673,engine_idling
2675,engine_idling
2681,car_horn
2683,engine_idling
2688,jackhammer
2692,drilling
2693,children_playing
2694,gun_shot
2696,jackhammer
2698,children_playing
2701,children_playing
2704,children_playing
2708,siren
2712,air_conditioner
2715,engine_idling
2716,jackhammer
2719,dog_bark
2720,street_music
2724,car_horn
2727,children_playing
2729,jackhammer
2731,drilling
2734,children_playing
2735,jackhammer
2737,air_conditioner
2742,jackhammer
2743,jackhammer
2745,drilling
2748,dog_bark
2749,air_conditioner
2753,dog_bark
2755,gun_shot
2758,engine_idling
2759,air_conditioner
2761,siren
2762,air_conditioner
2767,jackhammer
2768,jackhammer
2772,engine_idling
2777,siren
2778,street_music
2782,drilling
2786,children_playing
2793,air_conditioner
2796,drilling
2798,children_playing
2799,engine_idling
2803,dog_bark
2804,air_conditioner
2806,engine_idling
2809,air_conditioner
2810,drilling
2812,drilling
2814,dog_bark
2816,dog_bark
2817,engine_idling
2818,air_conditioner
2820,engine_idling
2822,air_conditioner
2823,siren
2826,drilling
2827,children_playing
2833,jackhammer
2834,jackhammer
2838,children_playing
2839,jackhammer
2841,engine_idling
2843,jackhammer
2844,air_conditioner
2845,siren
2847,jackhammer
2848,jackhammer
2852,air_conditioner
2853,drilling
2856,jackhammer
2859,children_playing
2860,drilling
2861,dog_bark
2866,siren
2867,air_conditioner
2868,dog_bark
2874,children_playing
2876,air_conditioner
2877,children_playing
2879,street_music
2880,air_conditioner
2882,dog_bark
2883,children_playing
2885,jackhammer
2886,jackhammer
2888,children_playing
2893,siren
2894,children_playing
2895,dog_bark
2897,engine_idling
2904,jackhammer
2905,air_conditioner
2906,drilling
2908,children_playing
2916,siren
2919,air_conditioner
2923,air_conditioner
2937,air_conditioner
2938,engine_idling
2941,air_conditioner
2947,dog_bark
2948,children_playing
2949,engine_idling
2952,dog_bark
2953,children_playing
2958,air_conditioner
2964,engine_idling
2965,air_conditioner
2967,air_conditioner
2968,siren
2970,jackhammer
2973,air_conditioner
2975,children_playing
2977,air_conditioner
2978,jackhammer
2979,children_playing
2981,siren
2985,dog_bark
2990,jackhammer
2999,jackhammer
3000,dog_bark
3002,car_horn
3005,dog_bark
3007,gun_shot
3009,jackhammer
3010,dog_bark
3015,street_music
3017,air_conditioner
3019,children_playing
3022,jackhammer
3023,engine_idling
3025,children_playing
3028,children_playing
3029,children_playing
3031,air_conditioner
3035,children_playing
3039,children_playing
3040,dog_bark
3041,drilling
3043,street_music
3044,engine_idling
3045,jackhammer
3047,dog_bark
3048,jackhammer
3049,air_conditioner
3053,children_playing
3057,dog_bark
3058,jackhammer
3059,children_playing
3064,drilling
3065,children_playing
3067,drilling
3072,children_playing
3073,drilling
3076,jackhammer
3079,car_horn
3080,siren
3083,jackhammer
3084,jackhammer
3086,children_playing
3088,air_conditioner
3090,drilling
3093,car_horn
3100,jackhammer
3106,dog_bark
3107,jackhammer
3109,jackhammer
3111,dog_bark
3113,jackhammer
3114,air_conditioner
3116,air_conditioner
3119,jackhammer
3122,drilling
3124,gun_shot
3129,jackhammer
3132,children_playing
3134,dog_bark
3137,jackhammer
3139,children_playing
3141,children_playing
3142,drilling
3145,children_playing
3149,children_playing
3158,engine_idling
3166,jackhammer
3173,drilling
3174,engine_idling
3175,siren
3181,children_playing
3183,jackhammer
3184,siren
3193,siren
3198,dog_bark
3201,jackhammer
3203,drilling
3204,dog_bark
3208,jackhammer
3210,car_horn
3212,jackhammer
3217,car_horn
3219,jackhammer
3222,jackhammer
3224,air_conditioner
3228,jackhammer
3234,jackhammer
3241,children_playing
3242,children_playing
3243,jackhammer
3245,children_playing
3247,children_playing
3249,dog_bark
3251,siren
3252,jackhammer
3253,engine_idling
3255,children_playing
3256,drilling
3260,engine_idling
3263,children_playing
3265,jackhammer
3269,dog_bark
3274,engine_idling
3280,car_horn
3282,jackhammer
3284,street_music
3287,children_playing
3289,drilling
3290,jackhammer
3295,jackhammer
3300,engine_idling
3303,jackhammer
3304,siren
3309,car_horn
3311,children_playing
3312,jackhammer
3313,jackhammer
3314,drilling
3315,jackhammer
3326,jackhammer
3327,air_conditioner
3329,dog_bark
3335,children_playing
3339,children_playing
3340,drilling
3341,air_conditioner
3342,drilling
3346,drilling
3348,jackhammer
3356,jackhammer
3359,dog_bark
3361,gun_shot
3366,air_conditioner
3368,siren
3372,jackhammer
3374,children_playing
3377,jackhammer
3378,children_playing
3380,air_conditioner
3382,engine_idling
3384,jackhammer
3385,air_conditioner
3386,street_music
3391,air_conditioner
3393,children_playing
3396,engine_idling
3402,air_conditioner
3403,jackhammer
3405,drilling
3408,air_conditioner
3410,children_playing
3411,jackhammer
3412,drilling
3414,air_conditioner
3421,air_conditioner
3424,street_music
3426,jackhammer
3427,siren
3428,jackhammer
3430,siren
3431,air_conditioner
3438,dog_bark
3440,engine_idling
3447,air_conditioner
3448,jackhammer
3450,jackhammer
3456,jackhammer
3457,jackhammer
3460,engine_idling
3463,drilling
3466,drilling
3468,jackhammer
3472,siren
3476,siren
3479,air_conditioner
3484,siren
3485,dog_bark
3487,dog_bark
3488,children_playing
3490,engine_idling
3494,engine_idling
3497,dog_bark
3498,dog_bark
3500,jackhammer
3502,jackhammer
3505,dog_bark
3506,drilling
3511,air_conditioner
3512,siren
3513,gun_shot
3521,drilling
3524,car_horn
3527,drilling
3530,engine_idling
3532,air_conditioner
3535,dog_bark
3541,air_conditioner
3544,children_playing
3552,engine_idling
3553,engine_idling
3557,children_playing
3558,jackhammer
3559,engine_idling
3562,air_conditioner
3563,drilling
3564,jackhammer
3565,engine_idling
3570,air_conditioner
3571,children_playing
3572,drilling
3573,air_conditioner
3575,jackhammer
3576,jackhammer
3578,dog_bark
3581,children_playing
3586,engine_idling
3589,jackhammer
3592,engine_idling
3593,drilling
3594,engine_idling
3600,siren
3601,dog_bark
3602,dog_bark
3605,children_playing
3612,children_playing
3615,jackhammer
3616,jackhammer
3617,street_music
3618,jackhammer
3620,drilling
3623,children_playing
3625,children_playing
3631,gun_shot
3633,street_music
3635,dog_bark
3636,air_conditioner
3638,children_playing
3641,dog_bark
3643,air_conditioner
3650,children_playing
3651,siren
3655,children_playing
3665,drilling
3667,children_playing
3673,dog_bark
3677,drilling
3684,air_conditioner
3690,dog_bark
3692,car_horn
3693,children_playing
3694,street_music
3699,dog_bark
3701,dog_bark
3704,air_conditioner
3705,engine_idling
3707,dog_bark
3710,siren
3712,engine_idling
3713,air_conditioner
3715,car_horn
3716,street_music
3720,engine_idling
3722,jackhammer
3723,jackhammer
3727,drilling
3730,children_playing
3733,drilling
3736,siren
3737,siren
3740,siren
3743,children_playing
3744,dog_bark
3746,gun_shot
3748,air_conditioner
3755,engine_idling
3757,dog_bark
3761,air_conditioner
3767,jackhammer
3768,siren
3769,jackhammer
3773,car_horn
3774,dog_bark
3775,jackhammer
3777,engine_idling
3779,siren
3780,siren
3786,street_music
3789,drilling
3793,jackhammer
3794,drilling
3795,drilling
3796,drilling
3797,jackhammer
3801,children_playing
3802,jackhammer
3804,air_conditioner
3807,engine_idling
3809,children_playing
3810,siren
3812,dog_bark
3814,siren
3815,engine_idling
3817,street_music
3818,drilling
3824,jackhammer
3825,engine_idling
3826,car_horn
3829,air_conditioner
3831,drilling
3832,jackhammer
3835,jackhammer
3837,jackhammer
3841,drilling
3845,engine_idling
3849,engine_idling
3852,siren
3856,children_playing
3857,children_playing
3858,dog_bark
3862,air_conditioner
3865,drilling
3867,dog_bark
3872,air_conditioner
3873,jackhammer
3874,street_music
3875,drilling
3876,engine_idling
3892,engine_idling
3897,engine_idling
3899,drilling
3901,children_playing
3904,children_playing
3907,drilling
3908,siren
3912,engine_idling
3913,dog_bark
3917,engine_idling
3922,air_conditioner
3923,engine_idling
3926,children_playing
3928,drilling
3931,jackhammer
3935,dog_bark
3937,jackhammer
3942,dog_bark
3946,dog_bark
3949,drilling
3950,jackhammer
3952,dog_bark
3953,air_conditioner
3954,engine_idling
3957,jackhammer
3958,jackhammer
3961,siren
3963,dog_bark
3964,drilling
3971,drilling
3974,dog_bark
3976,jackhammer
3977,gun_shot
3979,children_playing
3980,dog_bark
3989,children_playing
3990,jackhammer
3991,engine_idling
3995,drilling
3996,jackhammer
4005,gun_shot
4007,air_conditioner
4008,dog_bark
4013,jackhammer
4016,air_conditioner
4019,air_conditioner
4020,siren
4023,drilling
4025,dog_bark
4026,dog_bark
4031,jackhammer
4033,children_playing
4034,jackhammer
4035,street_music
4036,air_conditioner
4037,dog_bark
4040,dog_bark
4042,children_playing
4043,engine_idling
4047,air_conditioner
4048,street_music
4051,air_conditioner
4052,children_playing
4053,siren
4059,children_playing
4060,jackhammer
4061,dog_bark
4063,street_music
4065,street_music
4071,children_playing
4072,air_conditioner
4074,jackhammer
4079,air_conditioner
4082,drilling
4088,air_conditioner
4090,jackhammer
4092,drilling
4098,jackhammer
4099,jackhammer
4105,siren
4107,jackhammer
4108,siren
4109,jackhammer
4112,air_conditioner
4113,jackhammer
4114,air_conditioner
4115,dog_bark
4116,children_playing
4120,air_conditioner
4124,air_conditioner
4127,dog_bark
4132,air_conditioner
4133,drilling
4136,jackhammer
4141,jackhammer
4144,dog_bark
4145,air_conditioner
4147,children_playing
4148,jackhammer
4149,jackhammer
4150,street_music
4151,jackhammer
4152,children_playing
4153,street_music
4154,siren
4156,street_music
4157,dog_bark
4165,car_horn
4167,engine_idling
4173,drilling
4176,car_horn
4177,dog_bark
4185,jackhammer
4186,air_conditioner
4187,car_horn
4188,engine_idling
4192,siren
4194,dog_bark
4195,siren
4196,engine_idling
4202,dog_bark
4208,children_playing
4209,jackhammer
4211,jackhammer
4212,jackhammer
4213,engine_idling
4214,dog_bark
4215,dog_bark
4219,car_horn
4221,air_conditioner
4223,children_playing
4225,dog_bark
4229,air_conditioner
4230,jackhammer
4233,jackhammer
4237,air_conditioner
4238,jackhammer
4240,siren
4243,air_conditioner
4245,children_playing
4250,drilling
4251,jackhammer
4258,engine_idling
4259,air_conditioner
4261,siren
4264,siren
4266,jackhammer
4268,children_playing
4269,jackhammer
4270,air_conditioner
4271,air_conditioner
4275,air_conditioner
4276,children_playing
4280,jackhammer
4282,engine_idling
4283,jackhammer
4284,children_playing
4292,gun_shot
4294,children_playing
4295,engine_idling
4296,car_horn
4298,children_playing
4300,engine_idling
4302,drilling
4304,drilling
4305,jackhammer
4306,air_conditioner
4308,siren
4309,siren
4310,dog_bark
4312,drilling
4315,drilling
4318,jackhammer
4321,jackhammer
4322,street_music
4325,children_playing
4329,jackhammer
4330,jackhammer
4332,air_conditioner
4334,siren
4336,gun_shot
4339,children_playing
4340,engine_idling
4342,air_conditioner
4343,air_conditioner
4344,jackhammer
4345,car_horn
4347,drilling
4348,jackhammer
4354,air_conditioner
4355,siren
4357,dog_bark
4360,air_conditioner
4368,jackhammer
4370,jackhammer
4373,air_conditioner
4376,jackhammer
4377,jackhammer
4380,gun_shot
4383,dog_bark
4385,gun_shot
4387,dog_bark
4388,air_conditioner
4391,jackhammer
4395,air_conditioner
4398,siren
4399,siren
4402,siren
4403,jackhammer
4404,children_playing
4405,siren
4407,jackhammer
4409,jackhammer
4410,dog_bark
4414,drilling
4419,engine_idling
4421,children_playing
4423,air_conditioner
4434,drilling
4435,jackhammer
4441,jackhammer
4445,drilling
4447,engine_idling
4448,drilling
4452,jackhammer
4455,children_playing
4457,siren
4460,street_music
4465,jackhammer
4466,car_horn
4468,dog_bark
4469,air_conditioner
4470,jackhammer
4471,children_playing
4477,children_playing
4478,dog_bark
4479,siren
4484,engine_idling
