ID,Class
1197,jackhammer
1198,street_music
1199,children_playing
1201,children_playing
1202,children_playing
1204,street_music
1207,street_music
1208,jackhammer
1211,children_playing
1212,siren
1213,drilling
1215,siren
1216,siren
1221,street_music
1222,children_playing
1223,air_conditioner
1225,siren
1227,children_playing
1229,siren
1233,street_music
1234,engine_idling
1238,siren
1239,engine_idling
1247,children_playing
1249,air_conditioner
1250,siren
1253,jackhammer
1254,street_music
1258,street_music
1260,engine_idling
1263,children_playing
1264,siren
1266,car_horn
1268,siren
1274,street_music
1280,children_playing
1281,street_music
1282,siren
1283,siren
1284,street_music
1285,air_conditioner
1288,street_music
1290,children_playing
1291,drilling
1293,jackhammer
1299,street_music
1304,jackhammer
1307,street_music
1309,children_playing
1313,air_conditioner
1315,street_music
1320,siren
1324,siren
1325,children_playing
1331,street_music
1333,jackhammer
1336,car_horn
1340,drilling
1342,air_conditioner
1343,siren
1344,street_music
1348,children_playing
1354,engine_idling
1359,air_conditioner
1360,air_conditioner
1362,children_playing
1364,air_conditioner
1369,drilling
1372,siren
1373,street_music
1374,dog_bark
1375,children_playing
1376,jackhammer
1379,siren
1382,engine_idling
1383,children_playing
1387,drilling
1389,air_conditioner
1391,children_playing
1392,siren
1395,street_music
1397,children_playing
1401,drilling
1402,children_playing
1403,drilling
1406,siren
1407,children_playing
1408,jackhammer
1410,siren
1411,street_music
1413,engine_idling
1416,drilling
1420,siren
1421,drilling
1422,siren
1424,drilling
1426,siren
1427,children_playing
1429,car_horn
1430,siren
1433,siren
1434,siren
1438,jackhammer
1439,children_playing
1440,car_horn
1441,street_music
1442,street_music
1443,siren
1445,children_playing
1451,air_conditioner
1453,engine_idling
1455,air_conditioner
1456,children_playing
1457,street_music
1463,drilling
1464,drilling
1465,street_music
1466,siren
1474,air_conditioner
1476,street_music
1482,engine_idling
1484,air_conditioner
1486,siren
1487,children_playing
1490,children_playing
1494,children_playing
1495,jackhammer
1499,siren
1504,drilling
1505,jackhammer
1507,children_playing
1509,air_conditioner
1513,siren
1514,children_playing
1519,jackhammer
1522,children_playing
1524,air_conditioner
1526,children_playing
1533,children_playing
1535,children_playing
1538,children_playing
1539,dog_bark
1541,jackhammer
1543,street_music
1544,jackhammer
1545,engine_idling
1553,street_music
1557,street_music
1559,drilling
1566,street_music
1568,children_playing
1572,children_playing
1575,street_music
1576,children_playing
1577,engine_idling
1580,siren
1582,street_music
1583,jackhammer
1585,engine_idling
1587,street_music
1590,siren
1592,drilling
1594,car_horn
1595,engine_idling
1596,children_playing
1600,drilling
1609,drilling
1610,children_playing
1611,children_playing
1617,children_playing
1619,street_music
1620,children_playing
1622,street_music
1624,drilling
1625,siren
1627,drilling
1631,car_horn
1637,dog_bark
1638,street_music
1641,drilling
1642,siren
1643,drilling
1644,children_playing
1645,siren
1646,air_conditioner
1650,siren
1654,drilling
1655,children_playing
1657,siren
1658,jackhammer
1659,engine_idling
1662,children_playing
1665,street_music
1668,jackhammer
1670,children_playing
1671,street_music
1676,jackhammer
1682,street_music
1683,siren
1684,air_conditioner
1685,engine_idling
1691,children_playing
1692,air_conditioner
1693,children_playing
1694,engine_idling
1696,siren
1698,jackhammer
1700,air_conditioner
1707,children_playing
1710,car_horn
1712,jackhammer
1717,children_playing
1721,drilling
1723,air_conditioner
1726,drilling
1732,drilling
1733,engine_idling
1735,jackhammer
1740,street_music
1742,street_music
1743,drilling
1747,children_playing
1752,siren
1753,air_conditioner
1756,engine_idling
1757,street_music
1758,drilling
1759,engine_idling
1762,dog_bark
1764,dog_bark
1770,children_playing
1772,children_playing
1775,children_playing
1778,children_playing
1781,children_playing
1784,drilling
1785,dog_bark
1788,children_playing
1790,drilling
1793,drilling
1797,drilling
1798,air_conditioner
1799,jackhammer
1804,street_music
1810,street_music
1811,children_playing
1814,drilling
1815,drilling
1821,children_playing
1823,siren
1824,children_playing
1833,street_music
1835,street_music
1838,children_playing
1844,children_playing
1845,children_playing
1846,engine_idling
1851,drilling
1852,jackhammer
1855,drilling
1857,air_conditioner
1859,air_conditioner
1860,drilling
1861,jackhammer
1862,drilling
1865,jackhammer
1875,jackhammer
1878,children_playing
1880,jackhammer
1882,street_music
1884,siren
1885,jackhammer
1887,street_music
1888,drilling
1900,drilling
1902,siren
1903,siren
1905,children_playing
1906,siren
1907,air_conditioner
1909,siren
1911,siren
1912,engine_idling
1915,street_music
1920,children_playing
1926,children_playing
1928,children_playing
1930,children_playing
1931,engine_idling
1934,siren
1939,air_conditioner
1942,street_music
1951,children_playing
1953,air_conditioner
1954,street_music
1955,drilling
1959,drilling
1961,jackhammer
1962,jackhammer
1964,siren
1965,street_music
1969,street_music
1972,siren
1975,air_conditioner
1979,air_conditioner
1981,street_music
1983,street_music
1984,siren
1985,siren
1989,siren
1990,jackhammer
1993,drilling
1995,children_playing
1998,dog_bark
2003,air_conditioner
2005,drilling
2006,air_conditioner
2007,children_playing
2011,street_music
2012,street_music
2014,drilling
2015,street_music
2021,jackhammer
2024,air_conditioner
2027,dog_bark
2030,street_music
2032,siren
2034,drilling
2035,children_playing
2039,siren
2041,children_playing
2044,siren
2046,children_playing
2052,children_playing
2053,street_music
2058,siren
2059,air_conditioner
2060,drilling
2061,street_music
2062,children_playing
2065,engine_idling
2068,car_horn
2069,children_playing
2071,air_conditioner
2074,children_playing
2075,jackhammer
2076,engine_idling
2079,siren
2085,jackhammer
2086,air_conditioner
2088,siren
2092,siren
2093,siren
2097,drilling
2100,children_playing
2109,children_playing
2110,street_music
2111,air_conditioner
2112,siren
2114,jackhammer
2115,jackhammer
2118,siren
2119,children_playing
2120,drilling
2128,siren
2131,drilling
2136,engine_idling
2137,car_horn
2143,drilling
2146,children_playing
2147,street_music
2151,children_playing
2153,siren
2155,drilling
2158,siren
2159,children_playing
2161,drilling
2164,children_playing
2165,children_playing
2166,children_playing
2167,air_conditioner
2172,street_music
2175,dog_bark
2176,children_playing
2177,drilling
2178,children_playing
2181,children_playing
2183,children_playing
2187,air_conditioner
2189,air_conditioner
2202,dog_bark
2203,siren
2207,air_conditioner
2208,drilling
2211,children_playing
2213,street_music
2214,siren
2215,street_music
2221,engine_idling
2222,drilling
2223,jackhammer
2231,drilling
2232,children_playing
2234,siren
2239,dog_bark
2242,air_conditioner
2243,engine_idling
2245,children_playing
2248,street_music
2255,children_playing
2257,jackhammer
2261,children_playing
2263,dog_bark
2266,air_conditioner
2267,children_playing
2268,children_playing
2270,street_music
2271,siren
2272,drilling
2274,jackhammer
2276,siren
2280,siren
2281,drilling
2283,siren
2284,air_conditioner
2285,children_playing
2286,drilling
2288,siren
2289,drilling
2292,street_music
2294,air_conditioner
2296,engine_idling
2298,children_playing
2305,siren
2311,air_conditioner
2315,street_music
2316,children_playing
2317,dog_bark
2320,siren
2321,air_conditioner
2322,children_playing
2325,children_playing
2326,siren
2328,street_music
2331,drilling
2334,drilling
2336,street_music
2337,drilling
2341,drilling
2342,jackhammer
2346,drilling
2348,children_playing
2350,street_music
2352,street_music
2355,siren
2356,engine_idling
2357,drilling
2359,air_conditioner
2361,children_playing
2362,siren
2365,children_playing
2367,engine_idling
2370,street_music
2374,street_music
2375,car_horn
2376,air_conditioner
2377,siren
2381,drilling
2383,children_playing
2385,children_playing
2387,dog_bark
2391,air_conditioner
2392,children_playing
2393,children_playing
2396,drilling
2397,jackhammer
2399,street_music
2400,children_playing
2406,children_playing
2407,jackhammer
2409,jackhammer
2417,siren
2422,children_playing
2423,siren
2426,drilling
2429,children_playing
2431,street_music
2434,children_playing
2435,children_playing
2436,drilling
2437,engine_idling
2440,air_conditioner
2442,jackhammer
2451,children_playing
2457,children_playing
2459,siren
2467,children_playing
2469,air_conditioner
2471,street_music
2472,drilling
2475,siren
2476,air_conditioner
2481,drilling
2482,street_music
2483,children_playing
2486,siren
2490,dog_bark
2491,jackhammer
2492,jackhammer
2495,jackhammer
2496,children_playing
2500,air_conditioner
2502,children_playing
2504,street_music
2508,engine_idling
2514,street_music
2518,street_music
2519,engine_idling
2520,jackhammer
2521,children_playing
2522,children_playing
2525,jackhammer
2527,children_playing
2528,dog_bark
2530,siren
2533,street_music
2535,siren
2537,street_music
2540,siren
2546,air_conditioner
2551,siren
2554,children_playing
2556,children_playing
2559,children_playing
2561,air_conditioner
2562,street_music
2563,siren
2565,jackhammer
2566,siren
2579,street_music
2583,children_playing
2589,drilling
2590,children_playing
2591,air_conditioner
2599,air_conditioner
2602,jackhammer
2606,street_music
2609,children_playing
2611,children_playing
2615,engine_idling
2617,street_music
2618,drilling
2621,street_music
2622,jackhammer
2626,drilling
2627,car_horn
2628,children_playing
2629,siren
2630,drilling
2631,jackhammer
2633,children_playing
2635,street_music
2638,drilling
2642,engine_idling
2643,siren
2649,engine_idling
2654,air_conditioner
2655,children_playing
2656,children_playing
2660,siren
2663,engine_idling
2667,children_playing
2670,siren
2672,air_conditioner
2673,engine_idling
2675,siren
2681,street_music
2683,engine_idling
2688,air_conditioner
2692,engine_idling
2693,drilling
2694,drilling
2696,children_playing
2698,siren
2701,siren
2704,children_playing
2708,children_playing
2712,drilling
2715,engine_idling
2716,jackhammer
2719,engine_idling
2720,dog_bark
2724,siren
2727,children_playing
2729,jackhammer
2731,street_music
2734,jackhammer
2735,children_playing
2737,engine_idling
2742,air_conditioner
2743,air_conditioner
2745,air_conditioner
2748,siren
2749,children_playing
2753,engine_idling
2755,drilling
2758,street_music
2759,siren
2761,siren
2762,drilling
2767,jackhammer
2768,jackhammer
2772,engine_idling
2777,drilling
2778,children_playing
2782,street_music
2786,children_playing
2793,air_conditioner
2796,street_music
2798,siren
2799,engine_idling
2803,children_playing
2804,siren
2806,siren
2809,air_conditioner
2810,air_conditioner
2812,engine_idling
2814,street_music
2816,drilling
2817,air_conditioner
2818,children_playing
2820,air_conditioner
2822,air_conditioner
2823,drilling
2826,drilling
2827,children_playing
2833,air_conditioner
2834,jackhammer
2838,car_horn
2839,children_playing
2841,jackhammer
2843,street_music
2844,siren
2845,drilling
2847,engine_idling
2848,street_music
2852,drilling
2853,children_playing
2856,siren
2859,children_playing
2860,children_playing
2861,dog_bark
2866,siren
2867,drilling
2868,drilling
2874,siren
2876,air_conditioner
2877,street_music
2879,jackhammer
2880,children_playing
2882,children_playing
2883,air_conditioner
2885,jackhammer
2886,siren
2888,drilling
2893,street_music
2894,jackhammer
2895,children_playing
2897,jackhammer
2904,siren
2905,engine_idling
2906,children_playing
2908,jackhammer
2916,drilling
2919,siren
2923,street_music
2937,siren
2938,air_conditioner
2941,children_playing
2947,street_music
2948,siren
2949,children_playing
2952,siren
2953,children_playing
2958,drilling
2964,street_music
2965,drilling
2967,siren
2968,drilling
2970,drilling
2973,children_playing
2975,siren
2977,street_music
2978,children_playing
2979,children_playing
2981,street_music
2985,street_music
2990,street_music
2999,siren
3000,jackhammer
3002,children_playing
3005,siren
3007,drilling
3009,engine_idling
3010,drilling
3015,street_music
3017,street_music
3019,children_playing
3022,air_conditioner
3023,engine_idling
3025,street_music
3028,children_playing
3029,street_music
3031,street_music
3035,siren
3039,car_horn
3040,children_playing
3041,street_music
3043,engine_idling
3044,jackhammer
3045,jackhammer
3047,street_music
3048,jackhammer
3049,drilling
3053,street_music
3057,children_playing
3058,siren
3059,children_playing
3064,children_playing
3065,air_conditioner
3067,drilling
3072,dog_bark
3073,siren
3076,jackhammer
3079,drilling
3080,siren
3083,jackhammer
3084,jackhammer
3086,siren
3088,jackhammer
3090,children_playing
3093,car_horn
3100,engine_idling
3106,drilling
3107,drilling
3109,jackhammer
3111,air_conditioner
3113,children_playing
3114,street_music
3116,engine_idling
3119,street_music
3122,children_playing
3124,siren
3129,engine_idling
3132,children_playing
3134,drilling
3137,air_conditioner
3139,children_playing
3141,air_conditioner
3142,children_playing
3145,children_playing
3149,siren
3158,engine_idling
3166,children_playing
3173,siren
3174,children_playing
3175,drilling
3181,children_playing
3183,jackhammer
3184,drilling
3193,children_playing
3198,children_playing
3201,siren
3203,jackhammer
3204,street_music
3208,air_conditioner
3210,children_playing
3212,children_playing
3217,siren
3219,street_music
3222,street_music
3224,engine_idling
3228,air_conditioner
3234,children_playing
3241,dog_bark
3242,jackhammer
3243,air_conditioner
3245,jackhammer
3247,siren
3249,children_playing
3251,children_playing
3252,children_playing
3253,drilling
3255,drilling
3256,drilling
3260,siren
3263,drilling
3265,siren
3269,air_conditioner
3274,street_music
3280,children_playing
3282,drilling
3284,air_conditioner
3287,street_music
3289,engine_idling
3290,drilling
3295,siren
3300,children_playing
3303,street_music
3304,siren
3309,children_playing
3311,siren
3312,drilling
3313,children_playing
3314,air_conditioner
3315,street_music
3326,jackhammer
3327,children_playing
3329,engine_idling
3335,air_conditioner
3339,siren
3340,jackhammer
3341,siren
3342,siren
3346,drilling
3348,children_playing
3356,air_conditioner
3359,engine_idling
3361,car_horn
3366,children_playing
3368,children_playing
3372,siren
3374,children_playing
3377,children_playing
3378,children_playing
3380,street_music
3382,children_playing
3384,siren
3385,siren
3386,air_conditioner
3391,drilling
3393,children_playing
3396,street_music
3402,air_conditioner
3403,street_music
3405,air_conditioner
3408,jackhammer
3410,children_playing
3411,street_music
3412,engine_idling
3414,drilling
3421,jackhammer
3424,street_music
3426,street_music
3427,siren
3428,children_playing
3430,siren
3431,siren
3438,street_music
3440,jackhammer
3447,air_conditioner
3448,air_conditioner
3450,engine_idling
3456,children_playing
3457,jackhammer
3460,children_playing
3463,drilling
3466,siren
3468,engine_idling
3472,jackhammer
3476,siren
3479,siren
3484,car_horn
3485,siren
3487,siren
3488,children_playing
3490,jackhammer
3494,drilling
3497,street_music
3498,jackhammer
3500,drilling
3502,jackhammer
3505,children_playing
3506,children_playing
3511,engine_idling
3512,street_music
3513,siren
3521,street_music
3524,air_conditioner
3527,air_conditioner
3530,engine_idling
3532,children_playing
3535,children_playing
3541,street_music
3544,drilling
3552,drilling
3553,jackhammer
3557,siren
3558,engine_idling
3559,children_playing
3562,children_playing
3563,dog_bark
3564,street_music
3565,air_conditioner
3570,children_playing
3571,street_music
3572,drilling
3573,drilling
3575,air_conditioner
3576,air_conditioner
3578,street_music
3581,children_playing
3586,air_conditioner
3589,children_playing
3592,siren
3593,engine_idling
3594,siren
3600,children_playing
3601,siren
3602,street_music
3605,siren
3612,dog_bark
3615,engine_idling
3616,siren
3617,drilling
3618,dog_bark
3620,siren
3623,children_playing
3625,dog_bark
3631,jackhammer
3633,street_music
3635,children_playing
3636,air_conditioner
3638,air_conditioner
3641,street_music
3643,jackhammer
3650,engine_idling
3651,dog_bark
3655,engine_idling
3665,siren
3667,street_music
3673,street_music
3677,street_music
3684,jackhammer
3690,street_music
3692,car_horn
3693,children_playing
3694,jackhammer
3699,siren
3701,air_conditioner
3704,engine_idling
3705,air_conditioner
3707,street_music
3710,children_playing
3712,car_horn
3713,children_playing
3715,children_playing
3716,jackhammer
3720,siren
3722,air_conditioner
3723,engine_idling
3727,children_playing
3730,engine_idling
3733,siren
3736,car_horn
3737,jackhammer
3740,siren
3743,air_conditioner
3744,children_playing
3746,street_music
3748,air_conditioner
3755,children_playing
3757,drilling
3761,children_playing
3767,drilling
3768,children_playing
3769,engine_idling
3773,drilling
3774,air_conditioner
3775,street_music
3777,siren
3779,car_horn
3780,siren
3786,children_playing
3789,engine_idling
3793,drilling
3794,air_conditioner
3795,jackhammer
3796,siren
3797,children_playing
3801,air_conditioner
3802,children_playing
3804,street_music
3807,engine_idling
3809,jackhammer
3810,air_conditioner
3812,children_playing
3814,drilling
3815,street_music
3817,children_playing
3818,children_playing
3824,air_conditioner
3825,engine_idling
3826,car_horn
3829,street_music
3831,children_playing
3832,drilling
3835,children_playing
3837,children_playing
3841,drilling
3845,air_conditioner
3849,siren
3852,drilling
3856,children_playing
3857,street_music
3858,street_music
3862,drilling
3865,siren
3867,engine_idling
3872,siren
3873,street_music
3874,street_music
3875,children_playing
3876,street_music
3892,jackhammer
3897,car_horn
3899,street_music
3901,jackhammer
3904,children_playing
3907,street_music
3908,drilling
3912,children_playing
3913,drilling
3917,engine_idling
3922,car_horn
3923,siren
3926,air_conditioner
3928,dog_bark
3931,drilling
3935,siren
3937,air_conditioner
3942,street_music
3946,children_playing
3949,siren
3950,dog_bark
3952,drilling
3953,engine_idling
3954,street_music
3957,engine_idling
3958,engine_idling
3961,children_playing
3963,children_playing
3964,engine_idling
3971,drilling
3974,street_music
3976,jackhammer
3977,street_music
3979,children_playing
3980,street_music
3989,children_playing
3990,street_music
3991,engine_idling
3995,siren
3996,drilling
4005,children_playing
4007,street_music
4008,children_playing
4013,siren
4016,air_conditioner
4019,air_conditioner
4020,children_playing
4023,jackhammer
4025,dog_bark
4026,jackhammer
4031,engine_idling
4033,air_conditioner
4034,air_conditioner
4035,street_music
4036,drilling
4037,children_playing
4040,air_conditioner
4042,air_conditioner
4043,air_conditioner
4047,jackhammer
4048,air_conditioner
4051,engine_idling
4052,drilling
4053,children_playing
4059,street_music
4060,drilling
4061,siren
4063,jackhammer
4065,car_horn
4071,siren
4072,jackhammer
4074,street_music
4079,jackhammer
4082,siren
4088,street_music
4090,drilling
4092,street_music
4098,children_playing
4099,children_playing
4105,children_playing
4107,air_conditioner
4108,children_playing
4109,siren
4112,engine_idling
4113,drilling
4114,siren
4115,children_playing
4116,jackhammer
4120,street_music
4124,air_conditioner
4127,siren
4132,siren
4133,siren
4136,children_playing
4141,engine_idling
4144,children_playing
4145,drilling
4147,street_music
4148,jackhammer
4149,children_playing
4150,air_conditioner
4151,air_conditioner
4152,siren
4153,jackhammer
4154,drilling
4156,street_music
4157,dog_bark
4165,air_conditioner
4167,siren
4173,engine_idling
4176,air_conditioner
4177,street_music
4185,engine_idling
4186,street_music
4187,children_playing
4188,siren
4192,siren
4194,siren
4195,car_horn
4196,jackhammer
4202,children_playing
4208,children_playing
4209,drilling
4211,drilling
4212,children_playing
4213,jackhammer
4214,siren
4215,jackhammer
4219,siren
4221,engine_idling
4223,street_music
4225,engine_idling
4229,children_playing
4230,street_music
4233,jackhammer
4237,drilling
4238,air_conditioner
4240,air_conditioner
4243,drilling
4245,children_playing
4250,children_playing
4251,children_playing
4258,engine_idling
4259,jackhammer
4261,children_playing
4264,drilling
4266,street_music
4268,children_playing
4269,drilling
4270,air_conditioner
4271,children_playing
4275,car_horn
4276,air_conditioner
4280,jackhammer
4282,jackhammer
4283,engine_idling
4284,siren
4292,air_conditioner
4294,children_playing
4295,engine_idling
4296,siren
4298,drilling
4300,children_playing
4302,air_conditioner
4304,street_music
4305,jackhammer
4306,street_music
4308,siren
4309,siren
4310,engine_idling
4312,children_playing
4315,street_music
4318,air_conditioner
4321,street_music
4322,jackhammer
4325,engine_idling
4329,drilling
4330,children_playing
4332,children_playing
4334,jackhammer
4336,dog_bark
4339,engine_idling
4340,street_music
4342,air_conditioner
4343,siren
4344,jackhammer
4345,jackhammer
4347,jackhammer
4348,drilling
4354,air_conditioner
4355,children_playing
4357,children_playing
4360,drilling
4368,siren
4370,car_horn
4373,air_conditioner
4376,children_playing
4377,street_music
4380,children_playing
4383,siren
4385,drilling
4387,street_music
4388,engine_idling
4391,jackhammer
4395,air_conditioner
4398,children_playing
4399,children_playing
4402,children_playing
4403,children_playing
4404,siren
4405,dog_bark
4407,street_music
4409,engine_idling
4410,street_music
4414,air_conditioner
4419,children_playing
4421,drilling
4423,siren
4434,air_conditioner
4435,jackhammer
4441,air_conditioner
4445,siren
4447,street_music
4448,drilling
4452,jackhammer
4455,jackhammer
4457,street_music
4460,jackhammer
4465,jackhammer
4466,engine_idling
4468,siren
4469,children_playing
4470,children_playing
4471,siren
4477,siren
4478,street_music
4479,children_playing
4484,engine_idling
4488,air_conditioner
4489,jackhammer
4494,jackhammer
4495,siren
4496,engine_idling
4497,air_conditioner
4501,drilling
4505,jackhammer
4507,air_conditioner
4508,siren
4512,engine_idling
4516,engine_idling
4517,children_playing
4518,drilling
4519,children_playing
4520,street_music
4524,siren
4533,children_playing
4537,jackhammer
4538,street_music
4543,children_playing
4544,children_playing
4546,engine_idling
4548,drilling
4550,children_playing
4551,drilling
4552,dog_bark
4553,siren
4555,children_playing
4558,children_playing
4560,street_music
4564,children_playing
4565,jackhammer
4567,street_music
4576,siren
4577,street_music
4579,siren
4580,children_playing
4582,street_music
4586,children_playing
4587,children_playing
4588,children_playing
4590,children_playing
4591,street_music
4593,street_music
4594,jackhammer
4596,dog_bark
4597,air_conditioner
4600,drilling
4603,siren
4605,children_playing
4606,street_music
4608,jackhammer
4615,street_music
4620,air_conditioner
4621,drilling
4624,engine_idling
4626,children_playing
4627,children_playing
4631,siren
4638,jackhammer
4639,jackhammer
4642,siren
4644,air_conditioner
4649,street_music
4654,jackhammer
4656,drilling
4660,siren
4664,drilling
4670,air_conditioner
4671,children_playing
4673,children_playing
4675,jackhammer
4678,children_playing
4681,air_conditioner
4687,street_music
4689,drilling
4691,children_playing
4694,engine_idling
4696,drilling
4699,drilling
4700,air_conditioner
4701,street_music
4706,siren
4709,children_playing
4710,engine_idling
4711,children_playing
4712,children_playing
4713,dog_bark
4717,children_playing
4719,siren
4720,jackhammer
4727,jackhammer
4731,dog_bark
4734,children_playing
4738,air_conditioner
4744,siren
4751,air_conditioner
4757,street_music
4760,drilling
4761,children_playing
4765,street_music
4768,engine_idling
4771,street_music
4772,engine_idling
4773,drilling
4774,air_conditioner
4777,jackhammer
4779,jackhammer
4780,jackhammer
4782,car_horn
4797,street_music
4798,children_playing
4802,drilling
4808,jackhammer
4809,drilling
4811,siren
4812,siren
4813,engine_idling
4814,children_playing
4815,engine_idling
4816,street_music
4817,drilling
4818,drilling
4819,engine_idling
4825,air_conditioner
4831,children_playing
4838,street_music
