ID,Class
460,children_playing
463,jackhammer
465,jackhammer
466,dog_bark
469,children_playing
476,air_conditioner
478,children_playing
481,dog_bark
483,jackhammer
487,jackhammer
490,air_conditioner
492,siren
494,dog_bark
496,engine_idling
499,jackhammer
502,children_playing
503,siren
504,air_conditioner
505,children_playing
508,jackhammer
510,jackhammer
514,street_music
517,dog_bark
518,dog_bark
521,children_playing
526,children_playing
529,dog_bark
530,dog_bark
531,jackhammer
535,engine_idling
536,jackhammer
539,street_music
541,engine_idling
545,jackhammer
546,jackhammer
548,jackhammer
550,dog_bark
552,engine_idling
553,siren
558,siren
563,air_conditioner
574,siren
577,drilling
581,dog_bark
582,air_conditioner
588,jackhammer
591,engine_idling
592,jackhammer
595,children_playing
596,engine_idling
601,jackhammer
602,jackhammer
608,jackhammer
609,dog_bark
616,air_conditioner
617,jackhammer
618,jackhammer
625,engine_idling
626,children_playing
627,jackhammer
628,siren
632,children_playing
634,engine_idling
637,engine_idling
638,children_playing
640,dog_bark
641,air_conditioner
644,children_playing
647,children_playing
649,children_playing
650,jackhammer
653,siren
667,drilling
668,engine_idling
672,siren
674,siren
675,jackhammer
678,jackhammer
680,jackhammer
681,jackhammer
682,children_playing
696,engine_idling
700,jackhammer
701,air_conditioner
706,street_music
707,jackhammer
708,jackhammer
711,children_playing
715,jackhammer
718,jackhammer
723,engine_idling
725,children_playing
731,engine_idling
736,children_playing
741,engine_idling
743,engine_idling
745,children_playing
747,jackhammer
756,jackhammer
759,siren
762,jackhammer
763,children_playing
767,jackhammer
768,jackhammer
769,jackhammer
774,air_conditioner
775,children_playing
777,air_conditioner
779,children_playing
781,dog_bark
782,jackhammer
786,jackhammer
788,engine_idling
789,jackhammer
793,jackhammer
795,jackhammer
797,children_playing
800,air_conditioner
805,drilling
806,children_playing
808,jackhammer
814,engine_idling
815,dog_bark
818,dog_bark
822,siren
823,siren
827,siren
828,drilling
831,siren
836,jackhammer
837,children_playing
842,children_playing
846,jackhammer
847,siren
852,air_conditioner
856,drilling
861,jackhammer
862,engine_idling
866,jackhammer
873,jackhammer
877,dog_bark
879,engine_idling
880,jackhammer
888,engine_idling
890,dog_bark
895,children_playing
897,children_playing
902,children_playing
903,jackhammer
908,siren
909,drilling
910,engine_idling
917,jackhammer
918,siren
920,jackhammer
924,engine_idling
931,air_conditioner
934,jackhammer
935,street_music
936,engine_idling
939,engine_idling
940,jackhammer
942,street_music
944,siren
947,children_playing
949,children_playing
950,children_playing
958,engine_idling
960,children_playing
961,jackhammer
962,air_conditioner
966,engine_idling
967,jackhammer
968,siren
969,jackhammer
970,dog_bark
974,jackhammer
976,engine_idling
981,street_music
982,street_music
983,street_music
984,drilling
988,jackhammer
989,children_playing
992,jackhammer
993,engine_idling
994,engine_idling
997,air_conditioner
998,jackhammer
999,air_conditioner
1002,engine_idling
1005,dog_bark
1009,siren
1010,dog_bark
1011,jackhammer
1012,children_playing
1013,siren
1016,jackhammer
1019,siren
1020,siren
1023,jackhammer
1031,drilling
1033,dog_bark
1035,drilling
1037,drilling
1039,jackhammer
1041,dog_bark
1046,children_playing
1050,siren
1053,jackhammer
1057,engine_idling
1060,engine_idling
1064,drilling
1065,children_playing
1067,drilling
1073,children_playing
1075,engine_idling
1081,siren
1084,jackhammer
1086,jackhammer
1093,engine_idling
1094,children_playing
1095,jackhammer
1097,children_playing
1099,engine_idling
1101,engine_idling
1102,air_conditioner
1103,dog_bark
1104,drilling
1107,jackhammer
1108,engine_idling
1109,dog_bark
1110,engine_idling
1111,jackhammer
1114,children_playing
1117,jackhammer
1121,jackhammer
1122,engine_idling
1123,street_music
1124,jackhammer
1125,siren
1127,children_playing
1128,dog_bark
1130,siren
1132,air_conditioner
1135,dog_bark
1136,drilling
1138,air_conditioner
1140,children_playing
1141,children_playing
1142,jackhammer
1144,street_music
1146,jackhammer
1153,jackhammer
1154,dog_bark
1155,drilling
1159,children_playing
1161,drilling
1163,engine_idling
1164,children_playing
1165,jackhammer
1166,siren
1167,jackhammer
1169,dog_bark
1170,children_playing
1171,jackhammer
1172,engine_idling
1173,dog_bark
1177,street_music
1178,dog_bark
1179,jackhammer
1184,engine_idling
1185,jackhammer
1190,air_conditioner
1192,engine_idling
1193,engine_idling
1194,dog_bark
1196,jackhammer
1197,dog_bark
1198,air_conditioner
1199,siren
1201,engine_idling
1202,jackhammer
1204,air_conditioner
1207,dog_bark
1208,children_playing
1211,jackhammer
1212,children_playing
1213,jackhammer
1215,engine_idling
1216,children_playing
1221,jackhammer
1222,jackhammer
1223,siren
1225,children_playing
1227,dog_bark
1229,children_playing
1233,street_music
1234,jackhammer
1238,children_playing
1239,children_playing
1247,street_music
1249,children_playing
1250,drilling
1253,engine_idling
1254,dog_bark
1258,air_conditioner
1260,jackhammer
1263,drilling
1264,air_conditioner
1266,children_playing
1268,air_conditioner
1274,jackhammer
1280,jackhammer
1281,dog_bark
1282,engine_idling
1283,siren
1284,children_playing
1285,dog_bark
1288,children_playing
1290,children_playing
1291,drilling
1293,jackhammer
1299,children_playing
1304,dog_bark
1307,children_playing
1309,jackhammer
1313,jackhammer
1315,siren
1320,dog_bark
1324,drilling
1325,jackhammer
1331,dog_bark
1333,engine_idling
1336,drilling
1340,jackhammer
1342,engine_idling
1343,dog_bark
1344,jackhammer
1348,jackhammer
1354,siren
1359,drilling
1360,jackhammer
1362,children_playing
1364,children_playing
1369,children_playing
1372,jackhammer
1373,engine_idling
1374,children_playing
1375,dog_bark
1376,engine_idling
1379,drilling
1382,jackhammer
1383,jackhammer
1387,jackhammer
1389,jackhammer
1391,children_playing
1392,children_playing
1395,drilling
1397,jackhammer
1401,engine_idling
1402,drilling
1403,siren
1406,jackhammer
1407,children_playing
1408,dog_bark
1410,children_playing
1411,street_music
1413,children_playing
1416,siren
1420,siren
1421,drilling
1422,drilling
1424,siren
1426,siren
1427,children_playing
1429,siren
1430,dog_bark
1433,children_playing
1434,dog_bark
1438,children_playing
1439,dog_bark
1440,engine_idling
1441,jackhammer
1442,jackhammer
1443,jackhammer
1445,street_music
1451,engine_idling
1453,jackhammer
1455,jackhammer
1456,drilling
1457,jackhammer
1463,dog_bark
1464,dog_bark
1465,engine_idling
1466,children_playing
1474,jackhammer
1476,children_playing
1482,jackhammer
1484,engine_idling
1486,children_playing
1487,dog_bark
1490,siren
1494,jackhammer
1495,engine_idling
1499,siren
1504,children_playing
1505,jackhammer
1507,dog_bark
1509,jackhammer
1513,siren
1514,children_playing
1519,jackhammer
1522,jackhammer
1524,drilling
1526,drilling
1533,children_playing
1535,children_playing
1538,children_playing
1539,air_conditioner
1541,jackhammer
1543,jackhammer
1544,jackhammer
1545,siren
1553,jackhammer
1557,siren
1559,drilling
1566,street_music
1568,jackhammer
1572,dog_bark
1575,children_playing
1576,engine_idling
1577,drilling
1580,jackhammer
1582,children_playing
1583,jackhammer
1585,jackhammer
1587,engine_idling
1590,jackhammer
1592,jackhammer
1594,drilling
1595,children_playing
1596,siren
1600,engine_idling
1609,children_playing
1610,children_playing
1611,dog_bark
1617,engine_idling
1619,street_music
1620,children_playing
1622,engine_idling
1624,jackhammer
1625,engine_idling
1627,street_music
1631,children_playing
1637,jackhammer
1638,children_playing
1641,siren
1642,engine_idling
1643,siren
1644,air_conditioner
1645,children_playing
1646,jackhammer
1650,dog_bark
1654,siren
1655,children_playing
1657,jackhammer
1658,children_playing
1659,engine_idling
1662,jackhammer
1665,children_playing
1668,dog_bark
1670,children_playing
1671,dog_bark
1676,air_conditioner
1682,jackhammer
1683,dog_bark
1684,engine_idling
1685,siren
1691,jackhammer
1692,siren
1693,siren
1694,engine_idling
1696,dog_bark
1698,dog_bark
1700,siren
1707,jackhammer
1710,drilling
1712,engine_idling
1717,dog_bark
1721,engine_idling
1723,children_playing
1726,siren
1732,dog_bark
1733,air_conditioner
1735,street_music
1740,drilling
1742,children_playing
1743,children_playing
1747,engine_idling
1752,children_playing
1753,jackhammer
1756,jackhammer
1757,children_playing
1758,jackhammer
1759,jackhammer
1762,jackhammer
1764,dog_bark
1770,jackhammer
1772,dog_bark
1775,children_playing
1778,children_playing
1781,children_playing
1784,engine_idling
1785,engine_idling
1788,children_playing
1790,jackhammer
1793,drilling
1797,jackhammer
1798,engine_idling
1799,jackhammer
1804,children_playing
1810,children_playing
1811,children_playing
1814,dog_bark
1815,jackhammer
1821,jackhammer
1823,jackhammer
1824,jackhammer
1833,jackhammer
1835,dog_bark
1838,air_conditioner
1844,children_playing
1845,children_playing
1846,jackhammer
1851,jackhammer
1852,street_music
1855,siren
1857,siren
1859,children_playing
1860,siren
1861,siren
1862,children_playing
1865,jackhammer
1875,street_music
1878,children_playing
1880,street_music
1882,engine_idling
1884,siren
1885,jackhammer
1887,children_playing
1888,siren
1900,engine_idling
1902,siren
1903,children_playing
1905,children_playing
1906,jackhammer
1907,engine_idling
1909,siren
1911,engine_idling
1912,jackhammer
1915,dog_bark
1920,engine_idling
1926,engine_idling
1928,dog_bark
1930,drilling
1931,jackhammer
1934,children_playing
1939,engine_idling
1942,street_music
1951,siren
1953,air_conditioner
1954,street_music
1955,children_playing
1959,siren
1961,jackhammer
1962,children_playing
1964,dog_bark
1965,children_playing
1969,drilling
1972,jackhammer
1975,engine_idling
1979,jackhammer
1981,jackhammer
1983,dog_bark
1984,dog_bark
1985,street_music
1989,jackhammer
1990,children_playing
1993,air_conditioner
1995,children_playing
1998,children_playing
2003,engine_idling
2005,siren
2006,siren
2007,dog_bark
2011,siren
2012,siren
2014,siren
2015,children_playing
2021,jackhammer
2024,engine_idling
2027,children_playing
2030,drilling
2032,drilling
2034,engine_idling
2035,dog_bark
2039,children_playing
2041,children_playing
2044,children_playing
2046,drilling
2052,children_playing
2053,engine_idling
2058,children_playing
2059,jackhammer
2060,engine_idling
2061,children_playing
2062,drilling
2065,engine_idling
2068,engine_idling
2069,engine_idling
2071,children_playing
2074,children_playing
2075,children_playing
2076,jackhammer
2079,dog_bark
2085,jackhammer
2086,air_conditioner
2088,dog_bark
2092,children_playing
2093,siren
2097,siren
2100,children_playing
2109,jackhammer
2110,children_playing
2111,dog_bark
2112,siren
2114,dog_bark
2115,jackhammer
2118,engine_idling
2119,siren
2120,jackhammer
2128,dog_bark
2131,dog_bark
2136,jackhammer
2137,jackhammer
2143,children_playing
2146,children_playing
2147,siren
2151,dog_bark
2153,dog_bark
2155,siren
2158,dog_bark
2159,dog_bark
2161,jackhammer
2164,dog_bark
2165,dog_bark
2166,jackhammer
2167,jackhammer
2172,engine_idling
2175,siren
2176,children_playing
2177,engine_idling
2178,jackhammer
2181,children_playing
2183,dog_bark
2187,jackhammer
2189,drilling
2202,children_playing
2203,engine_idling
2207,engine_idling
2208,drilling
2211,jackhammer
2213,jackhammer
2214,siren
2215,jackhammer
2221,air_conditioner
2222,siren
2223,children_playing
2231,jackhammer
2232,children_playing
2234,jackhammer
2239,jackhammer
2242,jackhammer
2243,siren
2245,siren
2248,siren
2255,dog_bark
2257,engine_idling
2261,dog_bark
2263,dog_bark
2266,jackhammer
2267,dog_bark
2268,children_playing
2270,dog_bark
2271,dog_bark
2272,children_playing
2274,children_playing
2276,engine_idling
2280,dog_bark
2281,street_music
2283,engine_idling
2284,dog_bark
2285,dog_bark
2286,siren
2288,children_playing
2289,jackhammer
2292,jackhammer
2294,siren
2296,engine_idling
2298,engine_idling
2305,siren
2311,children_playing
2315,dog_bark
2316,dog_bark
2317,dog_bark
2320,jackhammer
2321,jackhammer
2322,children_playing
2325,children_playing
2326,jackhammer
2328,street_music
2331,dog_bark
2334,children_playing
2336,jackhammer
2337,drilling
2341,jackhammer
2342,jackhammer
2346,siren
2348,street_music
2350,dog_bark
2352,engine_idling
2355,jackhammer
2356,children_playing
2357,children_playing
2359,children_playing
2361,air_conditioner
2362,street_music
2365,dog_bark
2367,engine_idling
2370,children_playing
2374,children_playing
2375,children_playing
2376,jackhammer
2377,siren
2381,drilling
2383,engine_idling
2385,dog_bark
2387,dog_bark
2391,siren
2392,dog_bark
2393,drilling
2396,street_music
2397,dog_bark
2399,jackhammer
2400,engine_idling
2406,dog_bark
2407,jackhammer
2409,engine_idling
2417,engine_idling
2422,children_playing
2423,engine_idling
2426,jackhammer
2429,dog_bark
2431,jackhammer
2434,dog_bark
2435,dog_bark
2436,children_playing
2437,jackhammer
2440,dog_bark
2442,children_playing
2451,street_music
2457,engine_idling
2459,engine_idling
2467,children_playing
2469,siren
2471,engine_idling
2472,drilling
2475,engine_idling
2476,dog_bark
2481,jackhammer
2482,children_playing
2483,engine_idling
2486,drilling
2490,children_playing
2491,engine_idling
2492,children_playing
2495,dog_bark
2496,siren
2500,jackhammer
2502,children_playing
2504,dog_bark
2508,siren
2514,jackhammer
2518,drilling
2519,jackhammer
2520,children_playing
2521,jackhammer
2522,engine_idling
2525,street_music
2527,dog_bark
2528,jackhammer
2530,street_music
2533,jackhammer
2535,street_music
2537,jackhammer
2540,jackhammer
2546,street_music
2551,jackhammer
2554,engine_idling
2556,jackhammer
2559,children_playing
2561,street_music
2562,engine_idling
2563,children_playing
2565,dog_bark
2566,engine_idling
2579,air_conditioner
2583,dog_bark
2589,siren
2590,siren
2591,engine_idling
2599,jackhammer
2602,dog_bark
2606,dog_bark
2609,engine_idling
2611,jackhammer
2615,children_playing
2617,jackhammer
2618,drilling
2621,dog_bark
2622,children_playing
2626,street_music
2627,engine_idling
2628,engine_idling
2629,engine_idling
2630,children_playing
2631,street_music
2633,jackhammer
2635,jackhammer
2638,jackhammer
2642,drilling
2643,dog_bark
2649,jackhammer
2654,jackhammer
2655,children_playing
2656,children_playing
2660,children_playing
2663,jackhammer
2667,dog_bark
2670,dog_bark
2672,siren
2673,children_playing
2675,siren
2681,drilling
2683,jackhammer
2688,jackhammer
2692,jackhammer
2693,drilling
2694,drilling
2696,children_playing
2698,air_conditioner
2701,jackhammer
2704,jackhammer
2708,dog_bark
2712,jackhammer
2715,jackhammer
2716,jackhammer
2719,air_conditioner
2720,jackhammer
2724,children_playing
2727,children_playing
2729,jackhammer
2731,jackhammer
2734,children_playing
2735,children_playing
2737,engine_idling
2742,jackhammer
2743,dog_bark
2745,children_playing
2748,siren
2749,engine_idling
2753,dog_bark
2755,jackhammer
2758,dog_bark
2759,drilling
2761,street_music
2762,jackhammer
2767,jackhammer
2768,jackhammer
2772,jackhammer
2777,dog_bark
2778,air_conditioner
2782,dog_bark
2786,children_playing
2793,air_conditioner
2796,siren
2798,dog_bark
2799,engine_idling
2803,jackhammer
2804,dog_bark
2806,children_playing
2809,siren
2810,jackhammer
2812,engine_idling
2814,engine_idling
2816,air_conditioner
2817,jackhammer
2818,street_music
2820,jackhammer
2822,jackhammer
2823,siren
2826,siren
2827,dog_bark
2833,engine_idling
2834,jackhammer
2838,siren
2839,siren
2841,jackhammer
2843,jackhammer
2844,dog_bark
2845,siren
2847,engine_idling
2848,jackhammer
2852,engine_idling
2853,children_playing
2856,jackhammer
2859,children_playing
2860,children_playing
2861,jackhammer
2866,children_playing
2867,siren
2868,dog_bark
2874,dog_bark
2876,engine_idling
2877,jackhammer
2879,jackhammer
2880,dog_bark
2882,drilling
2883,siren
2885,street_music
2886,engine_idling
2888,air_conditioner
2893,engine_idling
2894,children_playing
2895,dog_bark
2897,air_conditioner
2904,jackhammer
2905,siren
2906,jackhammer
2908,engine_idling
2916,jackhammer
2919,dog_bark
2923,siren
2937,siren
2938,jackhammer
2941,dog_bark
2947,jackhammer
2948,dog_bark
2949,siren
2952,siren
2953,children_playing
2958,jackhammer
2964,children_playing
2965,engine_idling
2967,engine_idling
2968,engine_idling
2970,jackhammer
2973,dog_bark
2975,engine_idling
2977,jackhammer
2978,jackhammer
2979,children_playing
2981,children_playing
2985,jackhammer
2990,jackhammer
2999,jackhammer
3000,jackhammer
3002,engine_idling
3005,drilling
3007,jackhammer
3009,engine_idling
3010,dog_bark
3015,jackhammer
3017,siren
3019,jackhammer
3022,jackhammer
3023,engine_idling
3025,jackhammer
3028,engine_idling
3029,drilling
3031,jackhammer
3035,dog_bark
3039,street_music
3040,dog_bark
3041,jackhammer
3043,drilling
3044,siren
3045,siren
3047,jackhammer
3048,jackhammer
3049,engine_idling
3053,jackhammer
3057,children_playing
3058,air_conditioner
3059,dog_bark
3064,jackhammer
3065,children_playing
3067,drilling
3072,jackhammer
3073,dog_bark
3076,jackhammer
3079,dog_bark
3080,children_playing
3083,jackhammer
3084,engine_idling
3086,siren
3088,children_playing
3090,dog_bark
3093,jackhammer
3100,engine_idling
3106,dog_bark
3107,jackhammer
3109,jackhammer
3111,engine_idling
3113,dog_bark
3114,children_playing
3116,children_playing
3119,jackhammer
3122,drilling
3124,children_playing
3129,engine_idling
3132,dog_bark
3134,jackhammer
3137,jackhammer
3139,dog_bark
3141,siren
3142,children_playing
3145,dog_bark
3149,children_playing
3158,engine_idling
3166,drilling
3173,drilling
3174,dog_bark
3175,siren
3181,children_playing
3183,engine_idling
3184,engine_idling
3193,siren
3198,siren
3201,children_playing
3203,street_music
3204,engine_idling
3208,children_playing
3210,children_playing
3212,children_playing
3217,engine_idling
3219,children_playing
3222,jackhammer
3224,children_playing
3228,jackhammer
3234,dog_bark
3241,children_playing
3242,jackhammer
3243,engine_idling
3245,children_playing
3247,children_playing
3249,air_conditioner
3251,children_playing
3252,dog_bark
3253,street_music
3255,dog_bark
3256,jackhammer
3260,children_playing
3263,jackhammer
3265,dog_bark
3269,air_conditioner
3274,street_music
3280,street_music
3282,jackhammer
3284,children_playing
3287,jackhammer
3289,jackhammer
3290,jackhammer
3295,dog_bark
3300,engine_idling
3303,jackhammer
3304,street_music
3309,children_playing
3311,dog_bark
3312,jackhammer
3313,jackhammer
3314,siren
3315,jackhammer
3326,jackhammer
3327,children_playing
3329,engine_idling
3335,air_conditioner
3339,jackhammer
3340,dog_bark
3341,dog_bark
3342,children_playing
3346,siren
3348,dog_bark
3356,jackhammer
3359,dog_bark
3361,engine_idling
3366,dog_bark
3368,siren
3372,air_conditioner
3374,jackhammer
3377,street_music
3378,dog_bark
3380,children_playing
3382,air_conditioner
3384,jackhammer
3385,jackhammer
3386,jackhammer
3391,jackhammer
3393,dog_bark
3396,jackhammer
3402,siren
3403,jackhammer
3405,children_playing
3408,jackhammer
3410,children_playing
3411,dog_bark
3412,children_playing
3414,siren
3421,children_playing
3424,children_playing
3426,engine_idling
3427,dog_bark
3428,dog_bark
3430,drilling
3431,dog_bark
3438,jackhammer
3440,jackhammer
3447,jackhammer
3448,children_playing
3450,jackhammer
3456,siren
3457,jackhammer
3460,children_playing
3463,siren
3466,jackhammer
3468,engine_idling
3472,children_playing
3476,siren
3479,jackhammer
3484,street_music
3485,dog_bark
3487,jackhammer
3488,children_playing
3490,siren
3494,jackhammer
3497,engine_idling
3498,dog_bark
3500,street_music
3502,engine_idling
3505,street_music
3506,jackhammer
3511,air_conditioner
3512,jackhammer
3513,children_playing
3521,jackhammer
3524,drilling
3527,children_playing
3530,siren
3532,jackhammer
3535,siren
3541,jackhammer
3544,dog_bark
3552,children_playing
3553,engine_idling
3557,children_playing
3558,jackhammer
3559,drilling
3562,dog_bark
3563,jackhammer
3564,jackhammer
3565,jackhammer
3570,engine_idling
3571,dog_bark
3572,siren
3573,street_music
3575,jackhammer
3576,jackhammer
3578,dog_bark
3581,children_playing
3586,siren
3589,jackhammer
3592,jackhammer
3593,engine_idling
3594,engine_idling
3600,dog_bark
3601,siren
3602,dog_bark
3605,siren
3612,children_playing
3615,siren
3616,engine_idling
3617,engine_idling
3618,jackhammer
3620,jackhammer
3623,children_playing
3625,drilling
3631,jackhammer
3633,children_playing
3635,jackhammer
3636,jackhammer
3638,siren
3641,air_conditioner
3643,engine_idling
3650,jackhammer
3651,engine_idling
3655,children_playing
3665,jackhammer
3667,jackhammer
3673,street_music
3677,children_playing
3684,engine_idling
3690,siren
3692,children_playing
3693,dog_bark
3694,street_music
3699,air_conditioner
3701,engine_idling
3704,jackhammer
3705,engine_idling
3707,jackhammer
3710,children_playing
3712,jackhammer
3713,air_conditioner
3715,children_playing
3716,jackhammer
3720,children_playing
3722,jackhammer
3723,engine_idling
3727,street_music
3730,dog_bark
3733,jackhammer
3736,children_playing
3737,dog_bark
3740,siren
3743,children_playing
3744,dog_bark
3746,jackhammer
3748,dog_bark
3755,jackhammer
3757,drilling
3761,dog_bark
3767,dog_bark
3768,siren
3769,children_playing
3773,engine_idling
3774,dog_bark
3775,children_playing
3777,jackhammer
3779,jackhammer
3780,siren
3786,children_playing
3789,jackhammer
3793,dog_bark
3794,jackhammer
3795,dog_bark
3796,jackhammer
3797,jackhammer
3801,siren
3802,dog_bark
3804,siren
3807,air_conditioner
3809,children_playing
3810,children_playing
3812,children_playing
3814,siren
3815,children_playing
3817,children_playing
3818,jackhammer
3824,jackhammer
3825,air_conditioner
3826,jackhammer
3829,jackhammer
3831,siren
3832,jackhammer
3835,engine_idling
3837,jackhammer
3841,siren
3845,drilling
3849,jackhammer
3852,engine_idling
3856,children_playing
3857,dog_bark
3858,engine_idling
3862,drilling
3865,jackhammer
3867,dog_bark
3872,jackhammer
3873,jackhammer
3874,jackhammer
3875,children_playing
3876,jackhammer
3892,air_conditioner
3897,engine_idling
3899,jackhammer
3901,engine_idling
3904,children_playing
3907,siren
3908,dog_bark
3912,siren
3913,drilling
3917,jackhammer
3922,jackhammer
3923,dog_bark
3926,siren
3928,street_music
3931,jackhammer
3935,children_playing
3937,jackhammer
3942,children_playing
3946,dog_bark
3949,siren
3950,dog_bark
3952,engine_idling
3953,siren
3954,children_playing
3957,jackhammer
3958,engine_idling
3961,jackhammer
3963,jackhammer
3964,siren
3971,jackhammer
3974,jackhammer
3976,jackhammer
3977,jackhammer
3979,dog_bark
3980,jackhammer
3989,dog_bark
3990,jackhammer
3991,jackhammer
3995,children_playing
3996,jackhammer
4005,jackhammer
4007,jackhammer
4008,siren
4013,dog_bark
4016,dog_bark
4019,dog_bark
4020,engine_idling
4023,jackhammer
4025,air_conditioner
4026,drilling
4031,jackhammer
4033,children_playing
4034,jackhammer
4035,engine_idling
4036,engine_idling
4037,dog_bark
4040,siren
4042,children_playing
4043,dog_bark
4047,siren
4048,engine_idling
4051,dog_bark
4052,siren
4053,jackhammer
4059,dog_bark
4060,air_conditioner
4061,engine_idling
4063,dog_bark
4065,jackhammer
4071,children_playing
4072,dog_bark
4074,siren
4079,dog_bark
4082,drilling
4088,children_playing
4090,jackhammer
4092,engine_idling
4098,jackhammer
4099,dog_bark
4105,siren
4107,jackhammer
4108,dog_bark
4109,jackhammer
4112,engine_idling
4113,dog_bark
4114,dog_bark
4115,air_conditioner
4116,jackhammer
4120,siren
4124,engine_idling
4127,dog_bark
4132,dog_bark
4133,jackhammer
4136,jackhammer
4141,jackhammer
4144,drilling
4145,jackhammer
4147,drilling
4148,jackhammer
4149,jackhammer
4150,drilling
4151,jackhammer
4152,children_playing
4153,street_music
4154,siren
4156,dog_bark
4157,siren
4165,siren
4167,engine_idling
4173,jackhammer
4176,siren
4177,jackhammer
4185,engine_idling
4186,children_playing
4187,children_playing
4188,air_conditioner
4192,siren
4194,drilling
4195,jackhammer
4196,siren
4202,dog_bark
4208,dog_bark
4209,engine_idling
4211,air_conditioner
4212,jackhammer
4213,children_playing
4214,engine_idling
4215,children_playing
4219,children_playing
4221,engine_idling
4223,jackhammer
4225,dog_bark
4229,dog_bark
4230,dog_bark
4233,drilling
4237,siren
4238,children_playing
4240,drilling
4243,street_music
4245,engine_idling
4250,siren
4251,siren
4258,engine_idling
4259,children_playing
4261,dog_bark
4264,siren
4266,children_playing
4268,drilling
4269,engine_idling
4270,jackhammer
4271,engine_idling
4275,street_music
4276,siren
4280,street_music
4282,air_conditioner
4283,jackhammer
4284,siren
4292,children_playing
4294,children_playing
4295,jackhammer
4296,jackhammer
4298,siren
4300,jackhammer
4302,children_playing
4304,jackhammer
4305,engine_idling
4306,engine_idling
4308,dog_bark
4309,children_playing
4310,engine_idling
4312,jackhammer
4315,siren
4318,air_conditioner
4321,jackhammer
4322,dog_bark
4325,jackhammer
4329,children_playing
4330,dog_bark
4332,engine_idling
4334,siren
4336,air_conditioner
4339,jackhammer
4340,children_playing
4342,jackhammer
4343,air_conditioner
4344,jackhammer
4345,air_conditioner
4347,drilling
4348,jackhammer
4354,jackhammer
4355,dog_bark
4357,drilling
4360,dog_bark
4368,children_playing
4370,drilling
4373,engine_idling
4376,dog_bark
4377,engine_idling
4380,dog_bark
4383,air_conditioner
4385,children_playing
4387,dog_bark
4388,engine_idling
4391,street_music
4395,engine_idling
4398,dog_bark
4399,children_playing
4402,engine_idling
4403,dog_bark
4404,dog_bark
4405,siren
4407,engine_idling
4409,engine_idling
4410,engine_idling
4414,jackhammer
4419,engine_idling
4421,engine_idling
4423,air_conditioner
4434,siren
4435,street_music
4441,dog_bark
4445,children_playing
4447,street_music
4448,siren
4452,jackhammer
4455,children_playing
4457,siren
4460,air_conditioner
4465,jackhammer
4466,car_horn
4468,jackhammer
4469,children_playing
4470,children_playing
4471,children_playing
4477,children_playing
4478,jackhammer
4479,children_playing
4484,drilling
4488,jackhammer
4489,jackhammer
4494,jackhammer
4495,engine_idling
4496,engine_idling
4497,children_playing
4501,engine_idling
4505,street_music
4507,jackhammer
4508,engine_idling
4512,jackhammer
4516,jackhammer
4517,dog_bark
4518,children_playing
4519,air_conditioner
4520,children_playing
4524,dog_bark
4533,dog_bark
4537,dog_bark
4538,drilling
4543,dog_bark
4544,siren
4546,jackhammer
4548,street_music
4550,engine_idling
4551,jackhammer
4552,jackhammer
