ID,Class
1387,drilling
1389,drilling
1391,children_playing
1392,jackhammer
1395,air_conditioner
1397,jackhammer
1401,jackhammer
1402,children_playing
1403,siren
1406,jackhammer
1407,jackhammer
1408,jackhammer
1410,dog_bark
1411,jackhammer
1413,jackhammer
1416,siren
1420,jackhammer
1421,drilling
1422,drilling
1424,jackhammer
1426,jackhammer
1427,engine_idling
1429,car_horn
1430,dog_bark
1433,jackhammer
1434,jackhammer
1438,children_playing
1439,children_playing
1440,jackhammer
1441,jackhammer
1442,air_conditioner
1443,jackhammer
1445,siren
1451,engine_idling
1453,jackhammer
1455,air_conditioner
1456,gun_shot
1457,jackhammer
1463,jackhammer
1464,jackhammer
1465,jackhammer
1466,jackhammer
1474,jackhammer
1476,air_conditioner
1482,jackhammer
1484,engine_idling
1486,children_playing
1487,children_playing
1490,siren
1494,air_conditioner
1495,jackhammer
1499,children_playing
1504,children_playing
1505,jackhammer
1507,dog_bark
1509,siren
1513,drilling
1514,air_conditioner
1519,jackhammer
1522,jackhammer
1524,jackhammer
1526,jackhammer
1533,children_playing
1535,street_music
1538,jackhammer
1539,car_horn
1541,street_music
1543,jackhammer
1544,jackhammer
1545,drilling
1553,jackhammer
1557,siren
1559,dog_bark
1566,street_music
1568,jackhammer
1572,jackhammer
1575,air_conditioner
1576,siren
1577,siren
1580,jackhammer
1582,jackhammer
1583,jackhammer
1585,jackhammer
1587,street_music
1590,jackhammer
1592,jackhammer
1594,dog_bark
1595,children_playing
1596,dog_bark
1600,siren
1609,jackhammer
1610,jackhammer
1611,dog_bark
1617,jackhammer
1619,jackhammer
1620,air_conditioner
1622,jackhammer
1624,street_music
1625,siren
1627,drilling
1631,children_playing
1637,siren
1638,jackhammer
1641,jackhammer
1642,engine_idling
1643,jackhammer
1644,air_conditioner
1645,jackhammer
1646,siren
1650,jackhammer
1654,siren
1655,jackhammer
1657,engine_idling
1658,dog_bark
1659,engine_idling
1662,children_playing
1665,air_conditioner
1668,drilling
1670,jackhammer
1671,dog_bark
1676,jackhammer
1682,jackhammer
1683,children_playing
1684,engine_idling
1685,air_conditioner
1691,jackhammer
1692,jackhammer
1693,children_playing
1694,jackhammer
1696,dog_bark
1698,dog_bark
1700,drilling
1707,jackhammer
1710,car_horn
1712,street_music
1717,jackhammer
1721,drilling
1723,jackhammer
1726,jackhammer
1732,dog_bark
1733,air_conditioner
1735,jackhammer
1740,siren
1742,jackhammer
1743,street_music
1747,siren
1752,jackhammer
1753,jackhammer
1756,jackhammer
1757,jackhammer
1758,children_playing
1759,jackhammer
1762,jackhammer
1764,children_playing
1770,children_playing
1772,air_conditioner
1775,children_playing
1778,children_playing
1781,jackhammer
1784,jackhammer
1785,siren
1788,air_conditioner
1790,street_music
1793,drilling
1797,jackhammer
1798,jackhammer
1799,jackhammer
1804,dog_bark
1810,children_playing
1811,children_playing
1814,children_playing
1815,engine_idling
1821,jackhammer
1823,jackhammer
1824,jackhammer
1833,jackhammer
1835,dog_bark
1838,engine_idling
1844,children_playing
1845,jackhammer
1846,air_conditioner
1851,street_music
1852,engine_idling
1855,jackhammer
1857,air_conditioner
1859,jackhammer
1860,siren
1861,siren
1862,jackhammer
1865,jackhammer
1875,jackhammer
1878,children_playing
1880,jackhammer
1882,jackhammer
1884,jackhammer
1885,engine_idling
1887,jackhammer
1888,siren
1900,car_horn
1902,jackhammer
1903,street_music
1905,dog_bark
1906,engine_idling
1907,engine_idling
1909,children_playing
1911,gun_shot
1912,jackhammer
1915,jackhammer
1920,gun_shot
1926,gun_shot
1928,children_playing
1930,drilling
1931,street_music
1934,jackhammer
1939,jackhammer
1942,jackhammer
1951,jackhammer
1953,jackhammer
1954,jackhammer
1955,air_conditioner
1959,jackhammer
1961,jackhammer
1962,jackhammer
1964,children_playing
1965,jackhammer
1969,drilling
1972,jackhammer
1975,street_music
1979,jackhammer
1981,drilling
1983,jackhammer
1984,dog_bark
1985,drilling
1989,jackhammer
1990,jackhammer
1993,street_music
1995,children_playing
1998,air_conditioner
2003,siren
2005,siren
2006,air_conditioner
2007,dog_bark
2011,jackhammer
2012,jackhammer
2014,siren
2015,jackhammer
2021,jackhammer
2024,engine_idling
2027,children_playing
2030,jackhammer
2032,jackhammer
2034,siren
2035,dog_bark
2039,jackhammer
2041,jackhammer
2044,air_conditioner
2046,jackhammer
2052,children_playing
2053,street_music
2058,air_conditioner
2059,street_music
2060,drilling
2061,children_playing
2062,children_playing
2065,jackhammer
2068,jackhammer
2069,jackhammer
2071,children_playing
2074,jackhammer
2075,jackhammer
2076,jackhammer
2079,jackhammer
2085,jackhammer
2086,air_conditioner
2088,children_playing
2092,children_playing
2093,jackhammer
2097,siren
2100,air_conditioner
2109,jackhammer
2110,jackhammer
2111,jackhammer
2112,jackhammer
2114,jackhammer
2115,jackhammer
2118,jackhammer
2119,jackhammer
2120,street_music
2128,jackhammer
2131,drilling
2136,jackhammer
2137,air_conditioner
2143,jackhammer
2146,jackhammer
2147,jackhammer
2151,street_music
2153,jackhammer
2155,jackhammer
2158,children_playing
2159,children_playing
2161,engine_idling
2164,jackhammer
2165,children_playing
2166,jackhammer
2167,jackhammer
2172,jackhammer
2175,jackhammer
2176,air_conditioner
2177,jackhammer
2178,jackhammer
2181,air_conditioner
2183,dog_bark
2187,jackhammer
2189,jackhammer
2202,jackhammer
2203,siren
2207,jackhammer
2208,drilling
2211,jackhammer
2213,jackhammer
2214,children_playing
2215,street_music
2221,drilling
2222,siren
2223,jackhammer
2231,jackhammer
2232,jackhammer
2234,jackhammer
2239,engine_idling
2242,air_conditioner
2243,jackhammer
2245,jackhammer
2248,siren
2255,jackhammer
2257,engine_idling
2261,jackhammer
2263,jackhammer
2266,street_music
2267,dog_bark
2268,children_playing
2270,street_music
2271,dog_bark
2272,jackhammer
2274,street_music
2276,engine_idling
2280,children_playing
2281,children_playing
2283,siren
2284,jackhammer
2285,children_playing
2286,siren
2288,children_playing
2289,air_conditioner
2292,jackhammer
2294,jackhammer
2296,jackhammer
2298,drilling
2305,jackhammer
2311,jackhammer
2315,dog_bark
2316,dog_bark
2317,dog_bark
2320,jackhammer
2321,jackhammer
2322,air_conditioner
2325,air_conditioner
2326,jackhammer
2328,air_conditioner
2331,jackhammer
2334,children_playing
2336,air_conditioner
2337,jackhammer
2341,street_music
2342,jackhammer
2346,siren
2348,children_playing
2350,jackhammer
2352,jackhammer
2355,jackhammer
2356,children_playing
2357,air_conditioner
2359,engine_idling
2361,engine_idling
2362,drilling
2365,jackhammer
2367,street_music
2370,children_playing
2374,jackhammer
2375,car_horn
2376,jackhammer
2377,air_conditioner
2381,siren
2383,gun_shot
2385,street_music
2387,dog_bark
2391,air_conditioner
2392,dog_bark
2393,jackhammer
2396,jackhammer
2397,jackhammer
2399,street_music
2400,gun_shot
2406,dog_bark
2407,jackhammer
2409,jackhammer
2417,jackhammer
2422,children_playing
2423,street_music
2426,air_conditioner
2429,jackhammer
2431,jackhammer
2434,air_conditioner
2435,children_playing
2436,children_playing
2437,jackhammer
2440,drilling
2442,children_playing
2451,children_playing
2457,jackhammer
2459,engine_idling
2467,jackhammer
2469,jackhammer
2471,siren
2472,dog_bark
2475,engine_idling
2476,street_music
2481,engine_idling
2482,jackhammer
2483,street_music
2486,drilling
2490,children_playing
2491,jackhammer
2492,children_playing
2495,dog_bark
2496,jackhammer
2500,jackhammer
2502,jackhammer
2504,street_music
2508,children_playing
2514,jackhammer
2518,dog_bark
2519,drilling
2520,jackhammer
2521,jackhammer
2522,gun_shot
2525,jackhammer
2527,jackhammer
2528,jackhammer
2530,jackhammer
2533,jackhammer
2535,jackhammer
2537,street_music
2540,jackhammer
2546,drilling
2551,drilling
2554,jackhammer
2556,street_music
2559,children_playing
2561,air_conditioner
2562,jackhammer
2563,children_playing
2565,jackhammer
2566,street_music
2579,engine_idling
2583,children_playing
2589,siren
2590,jackhammer
2591,air_conditioner
2599,engine_idling
2602,jackhammer
2606,engine_idling
2609,gun_shot
2611,children_playing
2615,children_playing
2617,jackhammer
2618,drilling
2621,jackhammer
2622,jackhammer
2626,drilling
2627,air_conditioner
2628,jackhammer
2629,jackhammer
2630,air_conditioner
2631,jackhammer
2633,jackhammer
2635,jackhammer
2638,jackhammer
2642,car_horn
2643,street_music
2649,jackhammer
2654,jackhammer
2655,children_playing
2656,air_conditioner
2660,street_music
2663,jackhammer
2667,dog_bark
2670,children_playing
2672,jackhammer
2673,jackhammer
2675,jackhammer
2681,children_playing
2683,engine_idling
2688,air_conditioner
2692,jackhammer
2693,children_playing
2694,drilling
2696,children_playing
2698,car_horn
2701,air_conditioner
2704,drilling
2708,children_playing
2712,street_music
2715,jackhammer
2716,jackhammer
2719,siren
2720,dog_bark
2724,street_music
2727,children_playing
2729,jackhammer
2731,air_conditioner
2734,jackhammer
2735,children_playing
2737,children_playing
2742,air_conditioner
2743,children_playing
2745,children_playing
2748,dog_bark
2749,gun_shot
2753,dog_bark
2755,engine_idling
2758,children_playing
2759,drilling
2761,jackhammer
2762,jackhammer
2767,street_music
2768,jackhammer
2772,engine_idling
2777,dog_bark
2778,street_music
2782,dog_bark
2786,air_conditioner
2793,engine_idling
2796,jackhammer
2798,dog_bark
2799,engine_idling
2803,jackhammer
2804,air_conditioner
2806,jackhammer
2809,dog_bark
2810,jackhammer
2812,air_conditioner
2814,jackhammer
2816,jackhammer
2817,jackhammer
2818,dog_bark
2820,jackhammer
2822,jackhammer
2823,siren
2826,air_conditioner
2827,air_conditioner
2833,siren
2834,jackhammer
2838,car_horn
2839,children_playing
2841,jackhammer
2843,engine_idling
2844,jackhammer
2845,siren
2847,engine_idling
2848,jackhammer
2852,siren
2853,dog_bark
2856,street_music
2859,children_playing
2860,children_playing
2861,jackhammer
2866,siren
2867,jackhammer
2868,dog_bark
2874,street_music
2876,siren
2877,street_music
2879,car_horn
2880,jackhammer
2882,jackhammer
2883,air_conditioner
2885,jackhammer
2886,engine_idling
2888,car_horn
2893,jackhammer
2894,jackhammer
2895,dog_bark
2897,jackhammer
2904,street_music
2905,jackhammer
2906,street_music
2908,jackhammer
2916,siren
2919,children_playing
2923,jackhammer
2937,jackhammer
2938,street_music
2941,jackhammer
2947,jackhammer
2948,children_playing
2949,children_playing
2952,jackhammer
2953,street_music
2958,street_music
2964,jackhammer
2965,engine_idling
2967,siren
2968,siren
2970,air_conditioner
2973,dog_bark
2975,siren
2977,street_music
2978,jackhammer
2979,street_music
2981,children_playing
2985,jackhammer
2990,jackhammer
2999,children_playing
3000,street_music
3002,children_playing
3005,street_music
3007,engine_idling
3009,jackhammer
3010,dog_bark
3015,drilling
3017,jackhammer
3019,children_playing
3022,jackhammer
3023,dog_bark
3025,drilling
3028,jackhammer
3029,dog_bark
3031,street_music
3035,children_playing
3039,car_horn
3040,dog_bark
3041,jackhammer
3043,children_playing
3044,jackhammer
3045,jackhammer
3047,jackhammer
3048,drilling
3049,engine_idling
3053,jackhammer
3057,jackhammer
3058,drilling
3059,children_playing
3064,jackhammer
3065,jackhammer
3067,dog_bark
3072,jackhammer
3073,jackhammer
3076,jackhammer
3079,jackhammer
3080,children_playing
3083,jackhammer
3084,jackhammer
3086,air_conditioner
3088,children_playing
3090,children_playing
3093,car_horn
3100,children_playing
3106,jackhammer
3107,jackhammer
3109,jackhammer
3111,jackhammer
3113,children_playing
3114,children_playing
3116,children_playing
3119,jackhammer
3122,dog_bark
3124,jackhammer
3129,engine_idling
3132,children_playing
3134,jackhammer
3137,jackhammer
3139,jackhammer
3141,children_playing
3142,air_conditioner
3145,jackhammer
3149,street_music
3158,jackhammer
3166,dog_bark
3173,children_playing
3174,children_playing
3175,siren
3181,air_conditioner
3183,jackhammer
3184,siren
3193,air_conditioner
3198,jackhammer
3201,air_conditioner
3203,drilling
3204,dog_bark
3208,children_playing
3210,jackhammer
3212,air_conditioner
3217,engine_idling
3219,jackhammer
3222,jackhammer
3224,air_conditioner
3228,street_music
3234,air_conditioner
3241,children_playing
3242,children_playing
3243,engine_idling
3245,children_playing
3247,jackhammer
3249,jackhammer
3251,jackhammer
3252,jackhammer
3253,drilling
3255,drilling
3256,street_music
3260,dog_bark
3263,air_conditioner
3265,drilling
3269,children_playing
3274,jackhammer
3280,street_music
3282,jackhammer
3284,jackhammer
3287,jackhammer
3289,jackhammer
3290,jackhammer
3295,air_conditioner
3300,gun_shot
3303,jackhammer
3304,street_music
3309,jackhammer
3311,children_playing
3312,children_playing
3313,street_music
3314,jackhammer
3315,air_conditioner
3326,jackhammer
3327,gun_shot
3329,dog_bark
3335,jackhammer
3339,children_playing
3340,jackhammer
3341,street_music
3342,dog_bark
3346,siren
3348,dog_bark
3356,street_music
3359,children_playing
3361,drilling
3366,children_playing
3368,jackhammer
3372,drilling
3374,jackhammer
3377,children_playing
3378,jackhammer
3380,jackhammer
3382,engine_idling
3384,street_music
3385,jackhammer
3386,air_conditioner
3391,street_music
3393,children_playing
3396,jackhammer
3402,jackhammer
3403,jackhammer
3405,street_music
3408,jackhammer
3410,children_playing
3411,jackhammer
3412,children_playing
3414,air_conditioner
3421,jackhammer
3424,jackhammer
3426,jackhammer
3427,jackhammer
3428,engine_idling
3430,siren
3431,jackhammer
3438,street_music
3440,drilling
3447,jackhammer
3448,engine_idling
3450,jackhammer
3456,air_conditioner
3457,jackhammer
3460,children_playing
3463,siren
3466,jackhammer
3468,engine_idling
3472,jackhammer
3476,jackhammer
3479,jackhammer
3484,car_horn
3485,jackhammer
3487,street_music
3488,jackhammer
3490,jackhammer
3494,street_music
3497,street_music
3498,jackhammer
3500,jackhammer
3502,jackhammer
3505,siren
3506,street_music
3511,engine_idling
3512,jackhammer
3513,children_playing
3521,jackhammer
3524,siren
3527,jackhammer
3530,jackhammer
3532,jackhammer
3535,siren
3541,engine_idling
3544,street_music
3552,jackhammer
3553,engine_idling
3557,children_playing
3558,jackhammer
3559,jackhammer
3562,drilling
3563,siren
3564,street_music
3565,jackhammer
3570,gun_shot
3571,air_conditioner
3572,siren
3573,drilling
3575,air_conditioner
3576,jackhammer
3578,jackhammer
3581,children_playing
3586,jackhammer
3589,street_music
3592,air_conditioner
3593,engine_idling
3594,engine_idling
3600,children_playing
3601,jackhammer
3602,jackhammer
3605,children_playing
3612,jackhammer
3615,air_conditioner
3616,drilling
3617,drilling
3618,jackhammer
3620,jackhammer
3623,children_playing
3625,jackhammer
3631,engine_idling
3633,jackhammer
3635,jackhammer
3636,jackhammer
3638,dog_bark
3641,jackhammer
3643,engine_idling
3650,street_music
3651,siren
3655,drilling
3665,jackhammer
3667,drilling
3673,jackhammer
3677,jackhammer
3684,engine_idling
3690,jackhammer
3692,car_horn
3693,jackhammer
3694,siren
3699,air_conditioner
3701,jackhammer
3704,jackhammer
3705,engine_idling
3707,street_music
3710,children_playing
3712,street_music
3713,jackhammer
3715,children_playing
3716,air_conditioner
3720,jackhammer
3722,jackhammer
3723,air_conditioner
3727,drilling
3730,dog_bark
3733,air_conditioner
3736,air_conditioner
3737,jackhammer
3740,jackhammer
3743,air_conditioner
3744,jackhammer
3746,street_music
3748,jackhammer
3755,air_conditioner
3757,children_playing
3761,children_playing
3767,street_music
3768,dog_bark
3769,jackhammer
3773,car_horn
3774,dog_bark
3775,engine_idling
3777,jackhammer
3779,car_horn
3780,jackhammer
3786,jackhammer
3789,jackhammer
3793,jackhammer
3794,jackhammer
3795,drilling
3796,jackhammer
3797,jackhammer
3801,air_conditioner
3802,dog_bark
3804,dog_bark
3807,air_conditioner
3809,jackhammer
3810,children_playing
3812,jackhammer
3814,siren
3815,jackhammer
3817,jackhammer
3818,street_music
3824,siren
3825,engine_idling
3826,car_horn
3829,jackhammer
3831,jackhammer
3832,jackhammer
3835,gun_shot
3837,air_conditioner
3841,siren
3845,drilling
3849,jackhammer
3852,car_horn
3856,children_playing
3857,jackhammer
3858,jackhammer
3862,drilling
3865,jackhammer
3867,dog_bark
3872,children_playing
3873,jackhammer
3874,jackhammer
3875,children_playing
3876,jackhammer
3892,jackhammer
3897,drilling
3899,jackhammer
3901,jackhammer
3904,jackhammer
3907,siren
3908,air_conditioner
3912,jackhammer
3913,street_music
3917,jackhammer
3922,children_playing
3923,jackhammer
3926,jackhammer
3928,jackhammer
3931,jackhammer
3935,jackhammer
3937,jackhammer
3942,children_playing
3946,dog_bark
3949,jackhammer
3950,children_playing
3952,jackhammer
3953,jackhammer
3954,jackhammer
3957,jackhammer
3958,jackhammer
3961,children_playing
3963,air_conditioner
3964,jackhammer
3971,jackhammer
3974,jackhammer
3976,jackhammer
3977,jackhammer
3979,children_playing
3980,street_music
3989,dog_bark
3990,jackhammer
3991,jackhammer
3995,jackhammer
3996,jackhammer
4005,engine_idling
4007,jackhammer
4008,jackhammer
4013,drilling
4016,jackhammer
4019,air_conditioner
4020,jackhammer
4023,children_playing
4025,children_playing
4026,jackhammer
4031,jackhammer
4033,children_playing
4034,street_music
4035,air_conditioner
4036,engine_idling
4037,dog_bark
4040,jackhammer
4042,jackhammer
4043,jackhammer
4047,air_conditioner
4048,drilling
4051,jackhammer
4052,air_conditioner
4053,jackhammer
4059,air_conditioner
4060,drilling
4061,jackhammer
4063,dog_bark
4065,car_horn
4071,jackhammer
4072,jackhammer
4074,jackhammer
4079,jackhammer
4082,jackhammer
4088,children_playing
4090,engine_idling
4092,air_conditioner
4098,jackhammer
4099,children_playing
4105,jackhammer
4107,air_conditioner
4108,children_playing
4109,jackhammer
4112,children_playing
4113,street_music
4114,dog_bark
4115,air_conditioner
4116,engine_idling
4120,jackhammer
4124,engine_idling
4127,dog_bark
4132,children_playing
4133,jackhammer
4136,air_conditioner
4141,jackhammer
4144,jackhammer
4145,children_playing
4147,siren
4148,drilling
4149,air_conditioner
4150,dog_bark
4151,jackhammer
4152,air_conditioner
4153,street_music
4154,siren
4156,children_playing
4157,dog_bark
4165,air_conditioner
4167,jackhammer
4173,jackhammer
4176,street_music
4177,air_conditioner
4185,engine_idling
4186,children_playing
4187,jackhammer
4188,jackhammer
4192,siren
4194,jackhammer
4195,car_horn
4196,jackhammer
4202,dog_bark
4208,siren
4209,engine_idling
4211,jackhammer
4212,jackhammer
4213,jackhammer
4214,dog_bark
4215,jackhammer
4219,jackhammer
4221,dog_bark
4223,street_music
4225,jackhammer
4229,jackhammer
4230,jackhammer
4233,jackhammer
4237,jackhammer
4238,jackhammer
4240,dog_bark
4243,jackhammer
4245,jackhammer
4250,jackhammer
4251,air_conditioner
4258,children_playing
4259,children_playing
4261,dog_bark
4264,siren
4266,dog_bark
4268,dog_bark
4269,engine_idling
4270,air_conditioner
4271,jackhammer
4275,air_conditioner
4276,air_conditioner
4280,engine_idling
4282,jackhammer
4283,jackhammer
4284,dog_bark
4292,engine_idling
4294,children_playing
4295,jackhammer
4296,jackhammer
4298,air_conditioner
4300,children_playing
4302,jackhammer
4304,jackhammer
4305,jackhammer
4306,engine_idling
4308,jackhammer
4309,dog_bark
4310,children_playing
4312,dog_bark
4315,jackhammer
4318,children_playing
4321,jackhammer
4322,siren
4325,jackhammer
4329,children_playing
4330,jackhammer
4332,gun_shot
4334,jackhammer
4336,jackhammer
4339,jackhammer
4340,jackhammer
4342,street_music
4343,street_music
4344,jackhammer
4345,air_conditioner
4347,engine_idling
4348,jackhammer
4354,street_music
4355,jackhammer
4357,dog_bark
4360,jackhammer
4368,jackhammer
4370,jackhammer
4373,engine_idling
4376,gun_shot
4377,engine_idling
4380,jackhammer
4383,air_conditioner
4385,engine_idling
4387,dog_bark
4388,children_playing
4391,jackhammer
4395,engine_idling
4398,children_playing
4399,air_conditioner
4402,drilling
4403,air_conditioner
4404,jackhammer
4405,children_playing
4407,jackhammer
4409,children_playing
4410,jackhammer
4414,jackhammer
4419,jackhammer
4421,car_horn
4423,jackhammer
4434,siren
4435,jackhammer
4441,jackhammer
4445,street_music
